scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-4002762f,0,2021-09-08T14:01:20.138608+02:00,patricks-mbp-1cc60c26,1,0x4da53ae6,Upload,0,
1,tictoc-4002762f,0,2021-09-08T14:01:20.150153+02:00,patricks-mbp-1cc60c26,2,0x4da53ae6,Upload,2688430,
1,tictoc-4002762f,0,2021-09-08T14:01:28.090543+02:00,patricks-mbp-1cc60c26,1,0x14965f44,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:28.098172+02:00,patricks-mbp-1cc60c26,2,0x14965f44,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.228962+02:00,patricks-mbp-1cc60c26,1,0xa443ee51,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.234777+02:00,patricks-mbp-1cc60c26,1,0x2eed2881,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.237661+02:00,patricks-mbp-1cc60c26,2,0xa443ee51,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.240061+02:00,patricks-mbp-1cc60c26,1,0x564e26cf,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.249857+02:00,patricks-mbp-1cc60c26,1,0x1b5ac539,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.25952+02:00,patricks-mbp-1cc60c26,2,0x2eed2881,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.262186+02:00,patricks-mbp-1cc60c26,2,0x564e26cf,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.268535+02:00,patricks-mbp-1cc60c26,2,0x1b5ac539,Download,2097152,
1,tictoc-4002762f,0,2021-09-08T14:01:34.592408+02:00,patricks-mbp-1cc60c26,1,0x704282de,Download,0,
1,tictoc-4002762f,0,2021-09-08T14:01:34.606762+02:00,patricks-mbp-1cc60c26,2,0x704282de,Download,2097152,
