scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-6fde7590,1,2021-09-08T14:47:32.728909301+02:00,patricks-mbp-fef76e34,1,0x997c03f3,Upload,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:33.401168774+02:00,patricks-mbp-fef76e34,2,0x997c03f3,Upload,466142,
3,tictoc-6fde7590,1,2021-09-08T14:47:38.764463878+02:00,patricks-mbp-fef76e34,1,0x5802395e,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:40.729251064+02:00,patricks-mbp-fef76e34,2,0x5802395e,Download,2097152,
3,tictoc-6fde7590,1,2021-09-08T14:47:45.868930748+02:00,patricks-mbp-fef76e34,1,0x1b7ea787,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.066986035+02:00,patricks-mbp-fef76e34,1,0x3fc1d5d9,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.093995299+02:00,patricks-mbp-fef76e34,1,0xd989ea30,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.320956098+02:00,patricks-mbp-fef76e34,1,0x52535fde,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.337515223+02:00,patricks-mbp-fef76e34,1,0x505b12b8,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.37272539+02:00,patricks-mbp-fef76e34,1,0xa4f9d10d,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.409464292+02:00,patricks-mbp-fef76e34,1,0xaf415cd3,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.666413416+02:00,patricks-mbp-fef76e34,1,0x07846f5c,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.509302143+02:00,patricks-mbp-fef76e34,1,0x3e91d52c,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.688116093+02:00,patricks-mbp-fef76e34,1,0x61f753d2,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.773526322+02:00,patricks-mbp-fef76e34,1,0x92658997,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.856797134+02:00,patricks-mbp-fef76e34,1,0xeaec9da2,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.088009354+02:00,patricks-mbp-fef76e34,1,0xbb90268c,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.159910052+02:00,patricks-mbp-fef76e34,1,0x8e152393,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.183678079+02:00,patricks-mbp-fef76e34,1,0x468a7f89,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.559400622+02:00,patricks-mbp-fef76e34,1,0x092bc826,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.003021969+02:00,patricks-mbp-fef76e34,1,0x2b6c8bab,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.156293764+02:00,patricks-mbp-fef76e34,1,0xa538a383,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.473391227+02:00,patricks-mbp-fef76e34,1,0x4edcce6d,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.636001572+02:00,patricks-mbp-fef76e34,1,0x94486253,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.943873518+02:00,patricks-mbp-fef76e34,1,0xaa04ba46,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.10386408+02:00,patricks-mbp-fef76e34,1,0xd7738e1a,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.163853192+02:00,patricks-mbp-fef76e34,1,0x73fcef2b,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:58.675159663+02:00,patricks-mbp-fef76e34,1,0x5224bc25,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.456262981+02:00,patricks-mbp-fef76e34,1,0xae25a412,Download,0,
3,tictoc-6fde7590,1,2021-09-08T14:48:02.777956055+02:00,patricks-mbp-fef76e34,1,0xea155206,Download,0,
