scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-bc799d75,2,2021-09-08T15:06:38.688783916+02:00,patricks-mbp-0b6ef3c9,Checkout,1,0x78ee9753,,,
5,tictoc-bc799d75,2,2021-09-08T15:06:38.757424507+02:00,patricks-mbp-0b6ef3c9,Checkout,2,0x78ee9753,,,
5,tictoc-bc799d75,2,2021-09-08T15:06:38.798977551+02:00,patricks-mbp-0b6ef3c9,Compile,1,0x20fca8b3,,,
5,tictoc-bc799d75,2,2021-09-08T15:06:45.412466063+02:00,patricks-mbp-0b6ef3c9,Compile,2,0x20fca8b3,,,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.428156787+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x270249bb,TicToc18,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.472745651+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x871ae821,TicToc18,1,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.514561762+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x1a42d786,TicToc18,2,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.557538225+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x3eabf6e7,TicToc18,3,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.592717694+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf0c9d167,TicToc18,4,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.631130307+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb0fba18d,TicToc18,5,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.67492602+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x7b7f1b4b,TicToc18,6,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.713798048+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x0dc4786a,TicToc18,7,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.12105104+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x5538b5f1,TicToc18,8,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.121076668+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x871ae821,TicToc18,1,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.864094153+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x270249bb,TicToc18,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.864506367+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xb9cac98b,TicToc18,9,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.916676964+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x1a42d786,TicToc18,2,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.924213619+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xe9956ce9,TicToc18,10,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.933725577+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x3eabf6e7,TicToc18,3,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.945186048+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd67046a8,TicToc18,11,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.958352013+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf0c9d167,TicToc18,4,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.971509493+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x2ffe2ca0,TicToc18,12,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.042530029+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb0fba18d,TicToc18,5,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.050677021+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x465b54b1,TicToc18,13,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.063287013+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x0dc4786a,TicToc18,7,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.076151221+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x60be3113,TicToc18,14,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.088644954+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x7b7f1b4b,TicToc18,6,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.098742192+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xade880c8,TicToc18,15,
5,tictoc-bc799d75,2,2021-09-08T15:06:58.489096167+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x5538b5f1,TicToc18,8,
5,tictoc-bc799d75,2,2021-09-08T15:06:58.508263954+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x4bf7dbcb,TicToc18,16,
5,tictoc-bc799d75,2,2021-09-08T15:06:59.867935034+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xe9956ce9,TicToc18,10,
5,tictoc-bc799d75,2,2021-09-08T15:06:59.894066441+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xd49d7b73,TicToc18,17,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.154074774+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xd67046a8,TicToc18,11,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.154125238+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xb9cac98b,TicToc18,9,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.154195971+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x9a233bb5,TicToc18,18,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.215770237+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x60be3113,TicToc18,14,
