scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-15ebbb13,1,2021-09-08T14:02:25.925703+02:00,patricks-mbp-1cc60c26,Checkout,1,0x1459e556,,,
1,tictoc-15ebbb13,1,2021-09-08T14:02:26.130222+02:00,patricks-mbp-1cc60c26,Checkout,2,0x1459e556,,,
1,tictoc-15ebbb13,1,2021-09-08T14:02:26.130884+02:00,patricks-mbp-1cc60c26,Compile,1,0x435b74a4,,,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.471246+02:00,patricks-mbp-1cc60c26,Compile,2,0x435b74a4,,,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.534365+02:00,patricks-mbp-1cc60c26,Execution,1,0x5f4b046c,TicToc18,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.53454+02:00,patricks-mbp-1cc60c26,Execution,1,0x416f7849,TicToc18,1,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.534967+02:00,patricks-mbp-1cc60c26,Execution,1,0x04ebdfac,TicToc18,2,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.535152+02:00,patricks-mbp-1cc60c26,Execution,1,0x35505e57,TicToc18,3,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.535539+02:00,patricks-mbp-1cc60c26,Execution,1,0x48cd2381,TicToc18,4,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.535725+02:00,patricks-mbp-1cc60c26,Execution,1,0xb30b4508,TicToc18,5,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.536246+02:00,patricks-mbp-1cc60c26,Execution,1,0x09d83c94,TicToc18,6,
1,tictoc-15ebbb13,1,2021-09-08T14:02:35.536791+02:00,patricks-mbp-1cc60c26,Execution,1,0xdfd7fdbe,TicToc18,7,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.568638+02:00,patricks-mbp-1cc60c26,Execution,2,0x09d83c94,TicToc18,6,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.568673+02:00,patricks-mbp-1cc60c26,Execution,1,0x5ef82983,TicToc18,8,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.651566+02:00,patricks-mbp-1cc60c26,Execution,2,0x04ebdfac,TicToc18,2,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.651592+02:00,patricks-mbp-1cc60c26,Execution,1,0x7a8f201b,TicToc18,9,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.878471+02:00,patricks-mbp-1cc60c26,Execution,2,0xb30b4508,TicToc18,5,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.878527+02:00,patricks-mbp-1cc60c26,Execution,1,0x8be32530,TicToc18,10,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.909937+02:00,patricks-mbp-1cc60c26,Execution,2,0x48cd2381,TicToc18,4,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.90994+02:00,patricks-mbp-1cc60c26,Execution,1,0xc14c40d6,TicToc18,11,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.95514+02:00,patricks-mbp-1cc60c26,Execution,2,0xdfd7fdbe,TicToc18,7,
1,tictoc-15ebbb13,1,2021-09-08T14:02:40.955148+02:00,patricks-mbp-1cc60c26,Execution,1,0xb919d085,TicToc18,12,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.20232+02:00,patricks-mbp-1cc60c26,Execution,2,0x5f4b046c,TicToc18,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.202355+02:00,patricks-mbp-1cc60c26,Execution,1,0xcf6fbf87,TicToc18,13,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.221366+02:00,patricks-mbp-1cc60c26,Execution,2,0x416f7849,TicToc18,1,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.221481+02:00,patricks-mbp-1cc60c26,Execution,1,0x4f6bebf2,TicToc18,14,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.403618+02:00,patricks-mbp-1cc60c26,Execution,2,0x35505e57,TicToc18,3,
1,tictoc-15ebbb13,1,2021-09-08T14:02:41.403647+02:00,patricks-mbp-1cc60c26,Execution,1,0x51b04c83,TicToc18,15,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.314512+02:00,patricks-mbp-1cc60c26,Execution,2,0xb919d085,TicToc18,12,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.314539+02:00,patricks-mbp-1cc60c26,Execution,1,0xe5b8a85f,TicToc18,16,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.387882+02:00,patricks-mbp-1cc60c26,Execution,2,0x7a8f201b,TicToc18,9,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.387906+02:00,patricks-mbp-1cc60c26,Execution,1,0xece3de29,TicToc18,17,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.495371+02:00,patricks-mbp-1cc60c26,Execution,1,0x6f9ed0cf,TicToc18,18,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.495411+02:00,patricks-mbp-1cc60c26,Execution,2,0x5ef82983,TicToc18,8,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.680807+02:00,patricks-mbp-1cc60c26,Execution,2,0x8be32530,TicToc18,10,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.680836+02:00,patricks-mbp-1cc60c26,Execution,1,0xdce0fbe6,TicToc18,19,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.704814+02:00,patricks-mbp-1cc60c26,Execution,2,0xc14c40d6,TicToc18,11,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.704838+02:00,patricks-mbp-1cc60c26,Execution,1,0x23fc39c1,TicToc18,20,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.863006+02:00,patricks-mbp-1cc60c26,Execution,2,0x51b04c83,TicToc18,15,
1,tictoc-15ebbb13,1,2021-09-08T14:02:46.86304+02:00,patricks-mbp-1cc60c26,Execution,1,0x96656820,TicToc18,21,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.049654+02:00,patricks-mbp-1cc60c26,Execution,2,0x4f6bebf2,TicToc18,14,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.049686+02:00,patricks-mbp-1cc60c26,Execution,1,0x9be8c0fd,TicToc18,22,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.122448+02:00,patricks-mbp-1cc60c26,Execution,2,0xcf6fbf87,TicToc18,13,
1,tictoc-15ebbb13,1,2021-09-08T14:02:47.124564+02:00,patricks-mbp-1cc60c26,Execution,1,0xc81e00d9,TicToc18,23,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.840461+02:00,patricks-mbp-1cc60c26,Execution,2,0xe5b8a85f,TicToc18,16,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.840484+02:00,patricks-mbp-1cc60c26,Execution,1,0xbf08e918,TicToc18,24,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.856623+02:00,patricks-mbp-1cc60c26,Execution,2,0xece3de29,TicToc18,17,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.856652+02:00,patricks-mbp-1cc60c26,Execution,1,0x9b1f8800,TicToc18,25,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.993105+02:00,patricks-mbp-1cc60c26,Execution,2,0xdce0fbe6,TicToc18,19,
1,tictoc-15ebbb13,1,2021-09-08T14:02:51.993108+02:00,patricks-mbp-1cc60c26,Execution,1,0xc434ea0c,TicToc18,26,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.096415+02:00,patricks-mbp-1cc60c26,Execution,2,0x96656820,TicToc18,21,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.096442+02:00,patricks-mbp-1cc60c26,Execution,1,0xe3e557f3,TicToc18,27,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386277+02:00,patricks-mbp-1cc60c26,Execution,1,0xea603293,TicToc18,28,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386321+02:00,patricks-mbp-1cc60c26,Execution,2,0xc81e00d9,TicToc18,23,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386339+02:00,patricks-mbp-1cc60c26,Execution,2,0x6f9ed0cf,TicToc18,18,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.386668+02:00,patricks-mbp-1cc60c26,Execution,1,0xa6da7a21,TicToc18,29,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.448594+02:00,patricks-mbp-1cc60c26,Execution,1,0x487a93d5,TicToc18,30,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.448596+02:00,patricks-mbp-1cc60c26,Execution,2,0x23fc39c1,TicToc18,20,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.494381+02:00,patricks-mbp-1cc60c26,Execution,1,0x5cc00537,TicToc18,31,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.49439+02:00,patricks-mbp-1cc60c26,Execution,2,0x9be8c0fd,TicToc18,22,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.01739+02:00,patricks-mbp-1cc60c26,Execution,2,0xbf08e918,TicToc18,24,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.017407+02:00,patricks-mbp-1cc60c26,Execution,1,0x6b480894,TicToc18,32,
