scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-7dcefd5e,0,2021-09-08T14:54:01.837736672+02:00,patricks-mbp-bd9e1895,1,0x0aa5590b,Upload,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:02.298500768+02:00,patricks-mbp-bd9e1895,2,0x0aa5590b,Upload,493513,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:09.658306034+02:00,patricks-mbp-bd9e1895,1,0x517237bf,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:11.869921157+02:00,patricks-mbp-bd9e1895,2,0x517237bf,Download,2097152,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.684279011+02:00,patricks-mbp-bd9e1895,1,0x87e27a60,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.706700021+02:00,patricks-mbp-bd9e1895,1,0xf4fbdf4a,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.958946194+02:00,patricks-mbp-bd9e1895,1,0xf4ed8070,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.097937472+02:00,patricks-mbp-bd9e1895,1,0x8bb37e2f,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.163538248+02:00,patricks-mbp-bd9e1895,1,0x869b3b38,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.211974541+02:00,patricks-mbp-bd9e1895,1,0x9fa47597,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.370059754+02:00,patricks-mbp-bd9e1895,1,0x9322805b,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:17.393203628+02:00,patricks-mbp-bd9e1895,1,0xbde24156,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.306589449+02:00,patricks-mbp-bd9e1895,1,0xefba8d8f,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.450597131+02:00,patricks-mbp-bd9e1895,1,0x967afc3c,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.914922924+02:00,patricks-mbp-bd9e1895,1,0x3e699a57,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.954570755+02:00,patricks-mbp-bd9e1895,1,0xa4dca421,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:21.993572618+02:00,patricks-mbp-bd9e1895,1,0x12069420,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.053440468+02:00,patricks-mbp-bd9e1895,1,0x17482cba,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.172888345+02:00,patricks-mbp-bd9e1895,1,0xed8d986d,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:22.208915807+02:00,patricks-mbp-bd9e1895,1,0x8d7e8f1c,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:25.897139607+02:00,patricks-mbp-bd9e1895,1,0x25849a7d,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.064409226+02:00,patricks-mbp-bd9e1895,1,0x2dc8fb4d,Download,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:26.849879887+02:00,patricks-mbp-bd9e1895,1,0xa3029de5,Download,0,
