scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-b004fbb1,1,2021-09-08T15:04:17.741696481+02:00,patricks-mbp-0b6ef3c9,Checkout,1,0xe2e40bb8,,,
5,tictoc-b004fbb1,1,2021-09-08T15:04:17.828943233+02:00,patricks-mbp-0b6ef3c9,Checkout,2,0xe2e40bb8,,,
5,tictoc-b004fbb1,1,2021-09-08T15:04:17.876533653+02:00,patricks-mbp-0b6ef3c9,Compile,1,0x38f6d919,,,
5,tictoc-b004fbb1,1,2021-09-08T15:04:24.029338464+02:00,patricks-mbp-0b6ef3c9,Compile,2,0x38f6d919,,,
5,tictoc-b004fbb1,1,2021-09-08T15:04:25.823531751+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x1d76396a,TicToc18,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:25.866057076+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x42a25bd7,TicToc18,1,
5,tictoc-b004fbb1,1,2021-09-08T15:04:25.909184898+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xfc1f8142,TicToc18,2,
5,tictoc-b004fbb1,1,2021-09-08T15:04:25.961719806+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xc3f805fb,TicToc18,3,
5,tictoc-b004fbb1,1,2021-09-08T15:04:26.004151113+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x3f5cf9f4,TicToc18,4,
5,tictoc-b004fbb1,1,2021-09-08T15:04:26.047621871+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x07d94a96,TicToc18,5,
5,tictoc-b004fbb1,1,2021-09-08T15:04:26.095540721+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x6fde9b3c,TicToc18,6,
5,tictoc-b004fbb1,1,2021-09-08T15:04:26.14018922+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x9b25d1c0,TicToc18,7,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.029260892+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x1d76396a,TicToc18,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.029294805+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x28c835f0,TicToc18,8,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.04590981+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x42a25bd7,TicToc18,1,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.054892115+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x24f94d09,TicToc18,9,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.93847579+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xfc1f8142,TicToc18,2,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001656061+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x047a7204,TicToc18,10,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001930819+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xc3f805fb,TicToc18,3,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001940177+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x07d94a96,TicToc18,5,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001966477+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x3f5cf9f4,TicToc18,4,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.002298413+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x778301eb,TicToc18,11,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.0127129+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x4cd35449,TicToc18,12,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.033609782+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xe3157e1e,TicToc18,13,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.208999006+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x6fde9b3c,TicToc18,6,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.221016257+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x9b25d1c0,TicToc18,7,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.221089505+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x370dd406,TicToc18,14,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.285863162+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf92aebee,TicToc18,15,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.686621327+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x28c835f0,TicToc18,8,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.720958776+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x8dd0734d,TicToc18,16,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.750236018+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x24f94d09,TicToc18,9,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.924830263+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xf13fa5c8,TicToc18,17,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034248467+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xe3157e1e,TicToc18,13,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034326625+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x047a7204,TicToc18,10,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034425692+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x778301eb,TicToc18,11,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034427114+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x4cd35449,TicToc18,12,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.03452534+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x05ef29b9,TicToc18,18,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.155394121+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xe80a4b5b,TicToc18,19,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.21178879+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x370dd406,TicToc18,14,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.211800612+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf92aebee,TicToc18,15,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.269218793+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xce66d52f,TicToc18,20,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.390331493+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x5b8121c3,TicToc18,21,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.508928488+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xcc731906,TicToc18,22,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.625989766+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xbbc3abf0,TicToc18,23,
5,tictoc-b004fbb1,1,2021-09-08T15:04:41.990097118+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xf13fa5c8,TicToc18,17,
5,tictoc-b004fbb1,1,2021-09-08T15:04:41.990211413+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x8dd0734d,TicToc18,16,
5,tictoc-b004fbb1,1,2021-09-08T15:04:41.990335958+02:00,patricks-mbp-0b6ef3c9,Execution,1,0xa5c5b77c,TicToc18,24,
5,tictoc-b004fbb1,1,2021-09-08T15:04:42.159561415+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x59677181,TicToc18,25,
5,tictoc-b004fbb1,1,2021-09-08T15:04:43.846334128+02:00,patricks-mbp-0b6ef3c9,Execution,2,0x05ef29b9,TicToc18,18,
5,tictoc-b004fbb1,1,2021-09-08T15:04:43.846400033+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x531daedd,TicToc18,26,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.059559902+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xce66d52f,TicToc18,20,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.059562126+02:00,patricks-mbp-0b6ef3c9,Execution,2,0xe80a4b5b,TicToc18,19,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.05966478+02:00,patricks-mbp-0b6ef3c9,Execution,1,0x5d11d551,TicToc18,27,
