scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-7dcefd5e,0,2021-09-08T14:54:02.298572203+02:00,patricks-mbp-bd9e1895,Checkout,1,0xcb32bbb8,,,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:02.527687706+02:00,patricks-mbp-bd9e1895,Checkout,2,0xcb32bbb8,,,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:02.575190107+02:00,patricks-mbp-bd9e1895,Compile,1,0x4334b0bf,,,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:09.658281628+02:00,patricks-mbp-bd9e1895,Compile,2,0x4334b0bf,,,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.067238096+02:00,patricks-mbp-bd9e1895,Execution,1,0x8925ef84,TicToc18,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.106116687+02:00,patricks-mbp-bd9e1895,Execution,1,0x4ed5a11d,TicToc18,1,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.149219657+02:00,patricks-mbp-bd9e1895,Execution,1,0xa1b16674,TicToc18,2,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.189360459+02:00,patricks-mbp-bd9e1895,Execution,1,0x9f0b03f2,TicToc18,3,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.232767153+02:00,patricks-mbp-bd9e1895,Execution,1,0x5b22babd,TicToc18,4,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.275612056+02:00,patricks-mbp-bd9e1895,Execution,1,0xa694862c,TicToc18,5,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.318725276+02:00,patricks-mbp-bd9e1895,Execution,1,0x80f78d97,TicToc18,6,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:12.362441663+02:00,patricks-mbp-bd9e1895,Execution,1,0x6f23eda8,TicToc18,7,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.684244616+02:00,patricks-mbp-bd9e1895,Execution,2,0x8925ef84,TicToc18,0,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.684295612+02:00,patricks-mbp-bd9e1895,Execution,1,0x2c8d5e4e,TicToc18,8,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.706601766+02:00,patricks-mbp-bd9e1895,Execution,1,0x49fc30e5,TicToc18,9,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.706609521+02:00,patricks-mbp-bd9e1895,Execution,2,0xa1b16674,TicToc18,2,
4,tictoc-7dcefd5e,0,2021-09-08T14:54:16.958901329+02:00,patricks-mbp-bd9e1895,Execution,2,0x4ed5a11d,TicToc18,1,
