scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-cc2518fe,2,2021-09-08T14:49:56.399949877+02:00,patricks-mbp-fef76e34,1,0xf214c5f3,Upload,0,
3,tictoc-cc2518fe,2,2021-09-08T14:49:56.983404672+02:00,patricks-mbp-fef76e34,2,0xf214c5f3,Upload,476514,
3,tictoc-cc2518fe,2,2021-09-08T14:50:02.243277727+02:00,patricks-mbp-fef76e34,1,0x412ce550,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.148465964+02:00,patricks-mbp-fef76e34,2,0x412ce550,Download,2097152,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.155378616+02:00,patricks-mbp-fef76e34,1,0xdd2b19e7,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.414411493+02:00,patricks-mbp-fef76e34,1,0xd7e2486b,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.457289585+02:00,patricks-mbp-fef76e34,1,0x0ec652be,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.508918467+02:00,patricks-mbp-fef76e34,1,0x6faede59,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.552983298+02:00,patricks-mbp-fef76e34,1,0xc06a1eef,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.604391223+02:00,patricks-mbp-fef76e34,1,0xa4823d1f,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.679877449+02:00,patricks-mbp-fef76e34,1,0xc4b50b4e,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.793127056+02:00,patricks-mbp-fef76e34,1,0x2e5381b0,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.523849811+02:00,patricks-mbp-fef76e34,1,0x655bf44f,Download,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.900620362+02:00,patricks-mbp-fef76e34,1,0x033b0442,Download,0,
