scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-38d3ef29,1,2021-09-08T14:56:19.692834855+02:00,patricks-mbp-bd9e1895,Checkout,1,0x62a54542,,,
4,tictoc-38d3ef29,1,2021-09-08T14:56:19.770009624+02:00,patricks-mbp-bd9e1895,Checkout,2,0x62a54542,,,
4,tictoc-38d3ef29,1,2021-09-08T14:56:19.811654652+02:00,patricks-mbp-bd9e1895,Compile,1,0xa0255348,,,
4,tictoc-38d3ef29,1,2021-09-08T14:56:26.547664662+02:00,patricks-mbp-bd9e1895,Compile,2,0xa0255348,,,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.509442996+02:00,patricks-mbp-bd9e1895,Execution,1,0x72be9f35,TicToc18,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.556796714+02:00,patricks-mbp-bd9e1895,Execution,1,0xde2b1cc1,TicToc18,1,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.59705744+02:00,patricks-mbp-bd9e1895,Execution,1,0x165f927b,TicToc18,2,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.635080104+02:00,patricks-mbp-bd9e1895,Execution,1,0x89b42acf,TicToc18,3,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.674178197+02:00,patricks-mbp-bd9e1895,Execution,1,0xf98aed31,TicToc18,4,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.714318646+02:00,patricks-mbp-bd9e1895,Execution,1,0x42664b17,TicToc18,5,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.751627233+02:00,patricks-mbp-bd9e1895,Execution,1,0x2473b25e,TicToc18,6,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.795057328+02:00,patricks-mbp-bd9e1895,Execution,1,0xd3e72d66,TicToc18,7,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.145168488+02:00,patricks-mbp-bd9e1895,Execution,2,0x72be9f35,TicToc18,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.145205147+02:00,patricks-mbp-bd9e1895,Execution,1,0x098e1899,TicToc18,8,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.429917338+02:00,patricks-mbp-bd9e1895,Execution,2,0x165f927b,TicToc18,2,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.430295461+02:00,patricks-mbp-bd9e1895,Execution,1,0x904efd91,TicToc18,9,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.430370603+02:00,patricks-mbp-bd9e1895,Execution,2,0xde2b1cc1,TicToc18,1,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.449415904+02:00,patricks-mbp-bd9e1895,Execution,1,0xddd9efb8,TicToc18,10,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.463071227+02:00,patricks-mbp-bd9e1895,Execution,2,0x42664b17,TicToc18,5,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.484353558+02:00,patricks-mbp-bd9e1895,Execution,1,0x54e9886e,TicToc18,11,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.537718296+02:00,patricks-mbp-bd9e1895,Execution,2,0x89b42acf,TicToc18,3,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.558734376+02:00,patricks-mbp-bd9e1895,Execution,1,0x41075783,TicToc18,12,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.559280025+02:00,patricks-mbp-bd9e1895,Execution,2,0xd3e72d66,TicToc18,7,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.583021686+02:00,patricks-mbp-bd9e1895,Execution,1,0x7be2a652,TicToc18,13,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.590035739+02:00,patricks-mbp-bd9e1895,Execution,2,0xf98aed31,TicToc18,4,
