scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-0a72ce59,0,2021-09-08T15:01:52.919605627+02:00,patricks-mbp-0b6ef3c9,1,0xe911cb7b,Upload,0,
5,tictoc-0a72ce59,0,2021-09-08T15:01:53.654240313+02:00,patricks-mbp-0b6ef3c9,2,0xe911cb7b,Upload,503147,
5,tictoc-0a72ce59,0,2021-09-08T15:02:00.585070421+02:00,patricks-mbp-0b6ef3c9,1,0xde45ad08,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:02.284826364+02:00,patricks-mbp-0b6ef3c9,2,0xde45ad08,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:07.52332648+02:00,patricks-mbp-0b6ef3c9,1,0xf819e1a3,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:07.544612025+02:00,patricks-mbp-0b6ef3c9,1,0x5777720f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.344842289+02:00,patricks-mbp-0b6ef3c9,1,0xbdf556b4,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.344859552+02:00,patricks-mbp-0b6ef3c9,1,0x1173a9de,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.344971863+02:00,patricks-mbp-0b6ef3c9,1,0xe273e7d1,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.451402299+02:00,patricks-mbp-0b6ef3c9,1,0xb0a3cc57,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.451499632+02:00,patricks-mbp-0b6ef3c9,1,0x442d1f36,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:08.451501436+02:00,patricks-mbp-0b6ef3c9,1,0xf1b7e061,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:12.677119978+02:00,patricks-mbp-0b6ef3c9,1,0x59d4b432,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:12.677188868+02:00,patricks-mbp-0b6ef3c9,1,0x91f1e312,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:13.914881339+02:00,patricks-mbp-0b6ef3c9,1,0x270463b1,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:14.01653914+02:00,patricks-mbp-0b6ef3c9,1,0xe0ee49fb,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:14.016607058+02:00,patricks-mbp-0b6ef3c9,1,0xa04dad0f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:14.186683173+02:00,patricks-mbp-0b6ef3c9,1,0x2032ad44,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:14.186781539+02:00,patricks-mbp-0b6ef3c9,1,0x5b76b1af,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:14.186894291+02:00,patricks-mbp-0b6ef3c9,1,0x4a0b3fc7,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:17.289504716+02:00,patricks-mbp-0b6ef3c9,2,0xf819e1a3,Download,2097152,
5,tictoc-0a72ce59,0,2021-09-08T15:02:18.60809867+02:00,patricks-mbp-0b6ef3c9,1,0x960f6b92,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:18.608125721+02:00,patricks-mbp-0b6ef3c9,1,0x22520241,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:19.463155584+02:00,patricks-mbp-0b6ef3c9,1,0x2804c857,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:19.463229774+02:00,patricks-mbp-0b6ef3c9,1,0xb2e2ad87,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:19.86166147+02:00,patricks-mbp-0b6ef3c9,1,0x0077129f,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:19.861699111+02:00,patricks-mbp-0b6ef3c9,1,0x8fe01eca,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:20.154245359+02:00,patricks-mbp-0b6ef3c9,1,0xbdd2d318,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:20.154267942+02:00,patricks-mbp-0b6ef3c9,1,0xf57aab6a,Download,0,
5,tictoc-0a72ce59,0,2021-09-08T15:02:22.868210628+02:00,patricks-mbp-0b6ef3c9,1,0x5002ca7b,Download,0,
