scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
5,tictoc-8e109d23,0,2021-09-07T16:41:07.252152317+02:00,patricks-mbp-be9a1e62,Checkout,1,0x2b3b088d,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.316678821+02:00,patricks-mbp-be9a1e62,Checkout,2,0x2b3b088d,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.359810224+02:00,patricks-mbp-be9a1e62,Compile,1,0x3d00acbe,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:12.542762629+02:00,patricks-mbp-be9a1e62,Compile,2,0x3d00acbe,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.438347192+02:00,patricks-mbp-be9a1e62,Execution,1,0x43834fb7,TicToc18,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.481653335+02:00,patricks-mbp-be9a1e62,Execution,1,0x38b3053b,TicToc18,1,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.529777845+02:00,patricks-mbp-be9a1e62,Execution,1,0x105cc8a2,TicToc18,2,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.568628095+02:00,patricks-mbp-be9a1e62,Execution,1,0x8a7251e8,TicToc18,3,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.6123224+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf63fe39,TicToc18,4,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.655778868+02:00,patricks-mbp-be9a1e62,Execution,1,0x12848df6,TicToc18,5,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.699034706+02:00,patricks-mbp-be9a1e62,Execution,1,0xed1362bc,TicToc18,6,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.746730338+02:00,patricks-mbp-be9a1e62,Execution,1,0xe8455a50,TicToc18,7,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.885989285+02:00,patricks-mbp-be9a1e62,Execution,1,0x9d1fb558,TicToc18,8,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.886015044+02:00,patricks-mbp-be9a1e62,Execution,2,0x38b3053b,TicToc18,1,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.89469286+02:00,patricks-mbp-be9a1e62,Execution,2,0x43834fb7,TicToc18,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.894726583+02:00,patricks-mbp-be9a1e62,Execution,1,0x7220c501,TicToc18,9,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.738381667+02:00,patricks-mbp-be9a1e62,Execution,2,0x105cc8a2,TicToc18,2,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.739763894+02:00,patricks-mbp-be9a1e62,Execution,1,0x095cdddc,TicToc18,10,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.740335562+02:00,patricks-mbp-be9a1e62,Execution,2,0x8a7251e8,TicToc18,3,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.751828947+02:00,patricks-mbp-be9a1e62,Execution,1,0x626ffff0,TicToc18,11,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.763825122+02:00,patricks-mbp-be9a1e62,Execution,2,0xed1362bc,TicToc18,6,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.776627556+02:00,patricks-mbp-be9a1e62,Execution,1,0x4ee220b7,TicToc18,12,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.786632155+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf63fe39,TicToc18,4,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.800281337+02:00,patricks-mbp-be9a1e62,Execution,1,0x37b7ce73,TicToc18,13,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.859972471+02:00,patricks-mbp-be9a1e62,Execution,2,0x12848df6,TicToc18,5,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.881760823+02:00,patricks-mbp-be9a1e62,Execution,1,0x68c705f3,TicToc18,14,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.899030423+02:00,patricks-mbp-be9a1e62,Execution,2,0xe8455a50,TicToc18,7,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.909371616+02:00,patricks-mbp-be9a1e62,Execution,1,0x86204d4c,TicToc18,15,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.517172076+02:00,patricks-mbp-be9a1e62,Execution,2,0x9d1fb558,TicToc18,8,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.543227225+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf456c50,TicToc18,16,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.564422077+02:00,patricks-mbp-be9a1e62,Execution,2,0x7220c501,TicToc18,9,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.638391981+02:00,patricks-mbp-be9a1e62,Execution,1,0xef065b8a,TicToc18,17,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.690920489+02:00,patricks-mbp-be9a1e62,Execution,2,0x626ffff0,TicToc18,11,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.716941634+02:00,patricks-mbp-be9a1e62,Execution,1,0x08b9e0ab,TicToc18,18,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.803148757+02:00,patricks-mbp-be9a1e62,Execution,2,0x095cdddc,TicToc18,10,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.821206543+02:00,patricks-mbp-be9a1e62,Execution,2,0x4ee220b7,TicToc18,12,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.83860221+02:00,patricks-mbp-be9a1e62,Execution,1,0x5b6472b9,TicToc18,19,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.899131576+02:00,patricks-mbp-be9a1e62,Execution,2,0x37b7ce73,TicToc18,13,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.938083557+02:00,patricks-mbp-be9a1e62,Execution,2,0x68c705f3,TicToc18,14,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.963430821+02:00,patricks-mbp-be9a1e62,Execution,1,0x0b3690ac,TicToc18,20,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.972222742+02:00,patricks-mbp-be9a1e62,Execution,2,0x86204d4c,TicToc18,15,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.086258579+02:00,patricks-mbp-be9a1e62,Execution,1,0x32f8ac6a,TicToc18,21,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.192268508+02:00,patricks-mbp-be9a1e62,Execution,1,0x1ef3c026,TicToc18,22,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.303668212+02:00,patricks-mbp-be9a1e62,Execution,1,0x9ff1090e,TicToc18,23,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.293996116+02:00,patricks-mbp-be9a1e62,Execution,2,0xef065b8a,TicToc18,17,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294037845+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf456c50,TicToc18,16,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294133345+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf033444,TicToc18,24,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.458292371+02:00,patricks-mbp-be9a1e62,Execution,1,0xe7fdb19a,TicToc18,25,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.556754599+02:00,patricks-mbp-be9a1e62,Execution,2,0x08b9e0ab,TicToc18,18,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.557102174+02:00,patricks-mbp-be9a1e62,Execution,1,0x64a9b1f1,TicToc18,26,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.722822083+02:00,patricks-mbp-be9a1e62,Execution,2,0x5b6472b9,TicToc18,19,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.78923762+02:00,patricks-mbp-be9a1e62,Execution,1,0x70f0215d,TicToc18,27,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.983715106+02:00,patricks-mbp-be9a1e62,Execution,2,0x0b3690ac,TicToc18,20,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.996179373+02:00,patricks-mbp-be9a1e62,Execution,1,0xae867243,TicToc18,28,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.01722296+02:00,patricks-mbp-be9a1e62,Execution,2,0x1ef3c026,TicToc18,22,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.017250672+02:00,patricks-mbp-be9a1e62,Execution,2,0x32f8ac6a,TicToc18,21,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.196541195+02:00,patricks-mbp-be9a1e62,Execution,1,0x490f7076,TicToc18,29,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.22083936+02:00,patricks-mbp-be9a1e62,Execution,2,0x9ff1090e,TicToc18,23,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.399276545+02:00,patricks-mbp-be9a1e62,Execution,1,0xdfb86865,TicToc18,30,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.602959391+02:00,patricks-mbp-be9a1e62,Execution,1,0x67e8ad10,TicToc18,31,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.444184032+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf033444,TicToc18,24,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.44424086+02:00,patricks-mbp-be9a1e62,Execution,1,0x4e0f1079,TicToc18,32,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.729145576+02:00,patricks-mbp-be9a1e62,Execution,2,0xe7fdb19a,TicToc18,25,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.729153181+02:00,patricks-mbp-be9a1e62,Execution,1,0x65cdba47,TicToc18,33,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.247653709+02:00,patricks-mbp-be9a1e62,Execution,2,0x64a9b1f1,TicToc18,26,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.247655994+02:00,patricks-mbp-be9a1e62,Execution,1,0x05045989,TicToc18,34,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751407174+02:00,patricks-mbp-be9a1e62,Execution,2,0xae867243,TicToc18,28,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751434025+02:00,patricks-mbp-be9a1e62,Execution,2,0x70f0215d,TicToc18,27,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751715315+02:00,patricks-mbp-be9a1e62,Execution,1,0x42214097,TicToc18,35,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.038694524+02:00,patricks-mbp-be9a1e62,Execution,1,0x6b206a48,TicToc18,36,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134885086+02:00,patricks-mbp-be9a1e62,Execution,2,0xdfb86865,TicToc18,30,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134932104+02:00,patricks-mbp-be9a1e62,Execution,2,0x490f7076,TicToc18,29,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.316091432+02:00,patricks-mbp-be9a1e62,Execution,1,0x460075c9,TicToc18,37,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.444907141+02:00,patricks-mbp-be9a1e62,Execution,2,0x67e8ad10,TicToc18,31,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.60865393+02:00,patricks-mbp-be9a1e62,Execution,1,0x45879459,TicToc18,38,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.928841348+02:00,patricks-mbp-be9a1e62,Execution,1,0x0e73b02a,TicToc18,39,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.60864721+02:00,patricks-mbp-be9a1e62,Execution,2,0x4e0f1079,TicToc18,32,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.608717632+02:00,patricks-mbp-be9a1e62,Execution,1,0xb826b459,TicToc18,40,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.751712053+02:00,patricks-mbp-be9a1e62,Execution,2,0x65cdba47,TicToc18,33,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.952389852+02:00,patricks-mbp-be9a1e62,Execution,1,0x222b3784,TicToc18,41,
5,tictoc-8e109d23,0,2021-09-07T16:41:38.333480562+02:00,patricks-mbp-be9a1e62,Execution,2,0x05045989,TicToc18,34,
5,tictoc-8e109d23,0,2021-09-07T16:41:38.33353257+02:00,patricks-mbp-be9a1e62,Execution,1,0x40a0c6a2,TicToc18,42,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.298869019+02:00,patricks-mbp-be9a1e62,Execution,2,0x42214097,TicToc18,35,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.2988963+02:00,patricks-mbp-be9a1e62,Execution,1,0x092969b2,TicToc18,43,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.754424294+02:00,patricks-mbp-be9a1e62,Execution,2,0x6b206a48,TicToc18,36,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.754455382+02:00,patricks-mbp-be9a1e62,Execution,1,0x98e395d0,TicToc18,44,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.161748548+02:00,patricks-mbp-be9a1e62,Execution,2,0x460075c9,TicToc18,37,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.17193006+02:00,patricks-mbp-be9a1e62,Execution,1,0x190d9bb8,TicToc18,45,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.372520414+02:00,patricks-mbp-be9a1e62,Execution,2,0x45879459,TicToc18,38,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.551719444+02:00,patricks-mbp-be9a1e62,Execution,1,0x94aca712,TicToc18,46,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.669378123+02:00,patricks-mbp-be9a1e62,Execution,2,0x0e73b02a,TicToc18,39,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.956534896+02:00,patricks-mbp-be9a1e62,Execution,1,0xbea22557,TicToc18,47,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.12368373+02:00,patricks-mbp-be9a1e62,Execution,2,0xb826b459,TicToc18,40,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.349640825+02:00,patricks-mbp-be9a1e62,Execution,2,0x222b3784,TicToc18,41,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.38336147+02:00,patricks-mbp-be9a1e62,Execution,1,0x929c579e,TicToc18,48,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.817569315+02:00,patricks-mbp-be9a1e62,Execution,1,0xe14358f5,TicToc18,49,
5,tictoc-8e109d23,0,2021-09-07T16:41:42.272296348+02:00,patricks-mbp-be9a1e62,Execution,2,0x40a0c6a2,TicToc18,42,
5,tictoc-8e109d23,0,2021-09-07T16:41:42.27230769+02:00,patricks-mbp-be9a1e62,Execution,1,0xc64f9565,TicToc18,50,
5,tictoc-8e109d23,0,2021-09-07T16:41:43.55489628+02:00,patricks-mbp-be9a1e62,Execution,2,0x092969b2,TicToc18,43,
5,tictoc-8e109d23,0,2021-09-07T16:41:43.554945994+02:00,patricks-mbp-be9a1e62,Execution,1,0xc1bd7a47,TicToc18,51,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.069747014+02:00,patricks-mbp-be9a1e62,Execution,1,0xa512e6d0,TicToc18,52,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.069780828+02:00,patricks-mbp-be9a1e62,Execution,2,0x98e395d0,TicToc18,44,
