scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-e12b5cb4,1,2021-09-08T14:37:20.4071825+02:00,patricks-mbp-6f7ac41e,Checkout,1,0xe63225a0,,,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:20.466904349+02:00,patricks-mbp-6f7ac41e,Checkout,2,0xe63225a0,,,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:20.497527533+02:00,patricks-mbp-6f7ac41e,Compile,1,0x59cfb65b,,,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:28.453979907+02:00,patricks-mbp-6f7ac41e,Compile,2,0x59cfb65b,,,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.307425382+02:00,patricks-mbp-6f7ac41e,Execution,1,0x9c8850b9,TicToc18,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.338373538+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8afb8155,TicToc18,1,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.377726652+02:00,patricks-mbp-6f7ac41e,Execution,1,0x8ecc3daf,TicToc18,2,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.408146872+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5e9739a6,TicToc18,3,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.446307575+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7717ee14,TicToc18,4,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.519852178+02:00,patricks-mbp-6f7ac41e,Execution,1,0x35d75adf,TicToc18,5,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.563074386+02:00,patricks-mbp-6f7ac41e,Execution,1,0x003d420d,TicToc18,6,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.597621337+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb6c42934,TicToc18,7,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.262480605+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8afb8155,TicToc18,1,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.262683318+02:00,patricks-mbp-6f7ac41e,Execution,1,0x08f0c277,TicToc18,8,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.531907355+02:00,patricks-mbp-6f7ac41e,Execution,2,0x9c8850b9,TicToc18,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.54248238+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf3b417d0,TicToc18,9,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.557963726+02:00,patricks-mbp-6f7ac41e,Execution,2,0x8ecc3daf,TicToc18,2,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.567853817+02:00,patricks-mbp-6f7ac41e,Execution,1,0xc8f4a68e,TicToc18,10,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.578425555+02:00,patricks-mbp-6f7ac41e,Execution,2,0x003d420d,TicToc18,6,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.590083334+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa1af987b,TicToc18,11,
