scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-4002762f,0,2021-09-08T14:01:20.150211+02:00,patricks-mbp-1cc60c26,Checkout,1,0xc8d77b45,,,
1,tictoc-4002762f,0,2021-09-08T14:01:20.320344+02:00,patricks-mbp-1cc60c26,Checkout,2,0xc8d77b45,,,
1,tictoc-4002762f,0,2021-09-08T14:01:20.320825+02:00,patricks-mbp-1cc60c26,Compile,1,0x78dfe88b,,,
1,tictoc-4002762f,0,2021-09-08T14:01:28.090523+02:00,patricks-mbp-1cc60c26,Compile,2,0x78dfe88b,,,
1,tictoc-4002762f,0,2021-09-08T14:01:28.174318+02:00,patricks-mbp-1cc60c26,Execution,1,0xd6cb7513,TicToc18,0,
1,tictoc-4002762f,0,2021-09-08T14:01:28.174618+02:00,patricks-mbp-1cc60c26,Execution,1,0xca85ec15,TicToc18,1,
1,tictoc-4002762f,0,2021-09-08T14:01:28.175246+02:00,patricks-mbp-1cc60c26,Execution,1,0xf663f5b3,TicToc18,2,
1,tictoc-4002762f,0,2021-09-08T14:01:28.175576+02:00,patricks-mbp-1cc60c26,Execution,1,0xb979f0f6,TicToc18,3,
1,tictoc-4002762f,0,2021-09-08T14:01:28.175914+02:00,patricks-mbp-1cc60c26,Execution,1,0x0e9457b1,TicToc18,4,
1,tictoc-4002762f,0,2021-09-08T14:01:28.176332+02:00,patricks-mbp-1cc60c26,Execution,1,0x7c02a532,TicToc18,5,
1,tictoc-4002762f,0,2021-09-08T14:01:28.176691+02:00,patricks-mbp-1cc60c26,Execution,1,0xaef23992,TicToc18,6,
1,tictoc-4002762f,0,2021-09-08T14:01:28.177085+02:00,patricks-mbp-1cc60c26,Execution,1,0x4bd437c8,TicToc18,7,
1,tictoc-4002762f,0,2021-09-08T14:01:34.228927+02:00,patricks-mbp-1cc60c26,Execution,2,0xf663f5b3,TicToc18,2,
1,tictoc-4002762f,0,2021-09-08T14:01:34.228939+02:00,patricks-mbp-1cc60c26,Execution,1,0x8910a4db,TicToc18,8,
1,tictoc-4002762f,0,2021-09-08T14:01:34.234739+02:00,patricks-mbp-1cc60c26,Execution,2,0x7c02a532,TicToc18,5,
1,tictoc-4002762f,0,2021-09-08T14:01:34.234921+02:00,patricks-mbp-1cc60c26,Execution,1,0xe71133d0,TicToc18,9,
1,tictoc-4002762f,0,2021-09-08T14:01:34.240037+02:00,patricks-mbp-1cc60c26,Execution,2,0xca85ec15,TicToc18,1,
1,tictoc-4002762f,0,2021-09-08T14:01:34.240052+02:00,patricks-mbp-1cc60c26,Execution,1,0xf242b1ed,TicToc18,10,
1,tictoc-4002762f,0,2021-09-08T14:01:34.249709+02:00,patricks-mbp-1cc60c26,Execution,1,0x55176db3,TicToc18,11,
1,tictoc-4002762f,0,2021-09-08T14:01:34.249843+02:00,patricks-mbp-1cc60c26,Execution,2,0x4bd437c8,TicToc18,7,
1,tictoc-4002762f,0,2021-09-08T14:01:34.592389+02:00,patricks-mbp-1cc60c26,Execution,2,0x0e9457b1,TicToc18,4,
1,tictoc-4002762f,0,2021-09-08T14:01:34.592416+02:00,patricks-mbp-1cc60c26,Execution,1,0xf2264e42,TicToc18,12,
1,tictoc-4002762f,0,2021-09-08T14:01:34.612738+02:00,patricks-mbp-1cc60c26,Execution,2,0xb979f0f6,TicToc18,3,
1,tictoc-4002762f,0,2021-09-08T14:01:34.612741+02:00,patricks-mbp-1cc60c26,Execution,1,0x50b53d35,TicToc18,13,
1,tictoc-4002762f,0,2021-09-08T14:01:34.87989+02:00,patricks-mbp-1cc60c26,Execution,2,0xaef23992,TicToc18,6,
1,tictoc-4002762f,0,2021-09-08T14:01:34.879896+02:00,patricks-mbp-1cc60c26,Execution,1,0x3ccb6d18,TicToc18,14,
1,tictoc-4002762f,0,2021-09-08T14:01:34.943755+02:00,patricks-mbp-1cc60c26,Execution,1,0x126dfa74,TicToc18,15,
1,tictoc-4002762f,0,2021-09-08T14:01:34.943818+02:00,patricks-mbp-1cc60c26,Execution,2,0xd6cb7513,TicToc18,0,
1,tictoc-4002762f,0,2021-09-08T14:01:40.030706+02:00,patricks-mbp-1cc60c26,Execution,1,0xe3ed92e4,TicToc18,16,
1,tictoc-4002762f,0,2021-09-08T14:01:40.030771+02:00,patricks-mbp-1cc60c26,Execution,2,0x55176db3,TicToc18,11,
1,tictoc-4002762f,0,2021-09-08T14:01:40.126382+02:00,patricks-mbp-1cc60c26,Execution,1,0xfee7a1e3,TicToc18,17,
1,tictoc-4002762f,0,2021-09-08T14:01:40.126446+02:00,patricks-mbp-1cc60c26,Execution,2,0xf242b1ed,TicToc18,10,
1,tictoc-4002762f,0,2021-09-08T14:01:40.152465+02:00,patricks-mbp-1cc60c26,Execution,2,0xe71133d0,TicToc18,9,
1,tictoc-4002762f,0,2021-09-08T14:01:40.152488+02:00,patricks-mbp-1cc60c26,Execution,1,0x234baa49,TicToc18,18,
1,tictoc-4002762f,0,2021-09-08T14:01:40.367321+02:00,patricks-mbp-1cc60c26,Execution,1,0x44ecc0e8,TicToc18,19,
1,tictoc-4002762f,0,2021-09-08T14:01:40.367386+02:00,patricks-mbp-1cc60c26,Execution,2,0x8910a4db,TicToc18,8,
1,tictoc-4002762f,0,2021-09-08T14:01:40.434402+02:00,patricks-mbp-1cc60c26,Execution,2,0xf2264e42,TicToc18,12,
1,tictoc-4002762f,0,2021-09-08T14:01:40.434436+02:00,patricks-mbp-1cc60c26,Execution,1,0xfdd283a8,TicToc18,20,
1,tictoc-4002762f,0,2021-09-08T14:01:40.543658+02:00,patricks-mbp-1cc60c26,Execution,2,0x50b53d35,TicToc18,13,
1,tictoc-4002762f,0,2021-09-08T14:01:40.543673+02:00,patricks-mbp-1cc60c26,Execution,1,0xb97a0784,TicToc18,21,
1,tictoc-4002762f,0,2021-09-08T14:01:40.78257+02:00,patricks-mbp-1cc60c26,Execution,1,0x74940817,TicToc18,22,
1,tictoc-4002762f,0,2021-09-08T14:01:40.782633+02:00,patricks-mbp-1cc60c26,Execution,2,0x3ccb6d18,TicToc18,14,
1,tictoc-4002762f,0,2021-09-08T14:01:40.861394+02:00,patricks-mbp-1cc60c26,Execution,1,0x38d102fb,TicToc18,23,
1,tictoc-4002762f,0,2021-09-08T14:01:40.861454+02:00,patricks-mbp-1cc60c26,Execution,2,0x126dfa74,TicToc18,15,
1,tictoc-4002762f,0,2021-09-08T14:01:45.425455+02:00,patricks-mbp-1cc60c26,Execution,1,0x23204655,TicToc18,24,
