scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-75911502,0,2021-09-08T14:45:07.235792724+02:00,patricks-mbp-fef76e34,Checkout,1,0x1ec85d15,,,
3,tictoc-75911502,0,2021-09-08T14:45:07.293867864+02:00,patricks-mbp-fef76e34,Checkout,2,0x1ec85d15,,,
3,tictoc-75911502,0,2021-09-08T14:45:07.332798759+02:00,patricks-mbp-fef76e34,Compile,1,0xd4b0bb7a,,,
3,tictoc-75911502,0,2021-09-08T14:45:12.830594498+02:00,patricks-mbp-fef76e34,Compile,2,0xd4b0bb7a,,,
3,tictoc-75911502,0,2021-09-08T14:45:15.403395154+02:00,patricks-mbp-fef76e34,Execution,1,0x79eb303f,TicToc18,0,
3,tictoc-75911502,0,2021-09-08T14:45:15.440665515+02:00,patricks-mbp-fef76e34,Execution,1,0x7c9c1eac,TicToc18,1,
3,tictoc-75911502,0,2021-09-08T14:45:15.473442877+02:00,patricks-mbp-fef76e34,Execution,1,0x3540487f,TicToc18,2,
3,tictoc-75911502,0,2021-09-08T14:45:15.511634385+02:00,patricks-mbp-fef76e34,Execution,1,0xbc33a2c2,TicToc18,3,
3,tictoc-75911502,0,2021-09-08T14:45:15.554695052+02:00,patricks-mbp-fef76e34,Execution,1,0x72da52c0,TicToc18,4,
3,tictoc-75911502,0,2021-09-08T14:45:15.595428567+02:00,patricks-mbp-fef76e34,Execution,1,0x2a421831,TicToc18,5,
3,tictoc-75911502,0,2021-09-08T14:45:15.627222032+02:00,patricks-mbp-fef76e34,Execution,1,0xdf5638b0,TicToc18,6,
3,tictoc-75911502,0,2021-09-08T14:45:15.65929768+02:00,patricks-mbp-fef76e34,Execution,1,0xfa7bdfaf,TicToc18,7,
3,tictoc-75911502,0,2021-09-08T14:45:21.226451087+02:00,patricks-mbp-fef76e34,Execution,2,0x79eb303f,TicToc18,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.226476385+02:00,patricks-mbp-fef76e34,Execution,1,0x32dad48d,TicToc18,8,
3,tictoc-75911502,0,2021-09-08T14:45:21.429267526+02:00,patricks-mbp-fef76e34,Execution,2,0x3540487f,TicToc18,2,
3,tictoc-75911502,0,2021-09-08T14:45:21.439662342+02:00,patricks-mbp-fef76e34,Execution,1,0x13fa1f4d,TicToc18,9,
3,tictoc-75911502,0,2021-09-08T14:45:21.518075981+02:00,patricks-mbp-fef76e34,Execution,2,0x7c9c1eac,TicToc18,1,
3,tictoc-75911502,0,2021-09-08T14:45:21.563776058+02:00,patricks-mbp-fef76e34,Execution,1,0x556e2086,TicToc18,10,
3,tictoc-75911502,0,2021-09-08T14:45:21.747991597+02:00,patricks-mbp-fef76e34,Execution,2,0xdf5638b0,TicToc18,6,
3,tictoc-75911502,0,2021-09-08T14:45:21.748022034+02:00,patricks-mbp-fef76e34,Execution,2,0xbc33a2c2,TicToc18,3,
3,tictoc-75911502,0,2021-09-08T14:45:21.74804613+02:00,patricks-mbp-fef76e34,Execution,2,0x2a421831,TicToc18,5,
3,tictoc-75911502,0,2021-09-08T14:45:21.74807312+02:00,patricks-mbp-fef76e34,Execution,1,0xb6462d18,TicToc18,11,
3,tictoc-75911502,0,2021-09-08T14:45:21.785119538+02:00,patricks-mbp-fef76e34,Execution,1,0x65281581,TicToc18,12,
3,tictoc-75911502,0,2021-09-08T14:45:21.818286374+02:00,patricks-mbp-fef76e34,Execution,1,0xa42390ff,TicToc18,13,
3,tictoc-75911502,0,2021-09-08T14:45:22.05786275+02:00,patricks-mbp-fef76e34,Execution,2,0x72da52c0,TicToc18,4,
3,tictoc-75911502,0,2021-09-08T14:45:22.068899598+02:00,patricks-mbp-fef76e34,Execution,1,0x5e2f45cd,TicToc18,14,
3,tictoc-75911502,0,2021-09-08T14:45:22.088915147+02:00,patricks-mbp-fef76e34,Execution,2,0xfa7bdfaf,TicToc18,7,
3,tictoc-75911502,0,2021-09-08T14:45:22.139597526+02:00,patricks-mbp-fef76e34,Execution,1,0x1ad74fb9,TicToc18,15,
3,tictoc-75911502,0,2021-09-08T14:45:28.244648695+02:00,patricks-mbp-fef76e34,Execution,2,0x32dad48d,TicToc18,8,
3,tictoc-75911502,0,2021-09-08T14:45:28.278329511+02:00,patricks-mbp-fef76e34,Execution,1,0x952666b0,TicToc18,16,
3,tictoc-75911502,0,2021-09-08T14:45:28.701112609+02:00,patricks-mbp-fef76e34,Execution,2,0x65281581,TicToc18,12,
3,tictoc-75911502,0,2021-09-08T14:45:28.710087155+02:00,patricks-mbp-fef76e34,Execution,1,0x15bc658b,TicToc18,17,
3,tictoc-75911502,0,2021-09-08T14:45:29.034765377+02:00,patricks-mbp-fef76e34,Execution,2,0x5e2f45cd,TicToc18,14,
3,tictoc-75911502,0,2021-09-08T14:45:29.064723369+02:00,patricks-mbp-fef76e34,Execution,1,0x0d0e1aae,TicToc18,18,
3,tictoc-75911502,0,2021-09-08T14:45:29.131174042+02:00,patricks-mbp-fef76e34,Execution,2,0xa42390ff,TicToc18,13,
3,tictoc-75911502,0,2021-09-08T14:45:29.18802992+02:00,patricks-mbp-fef76e34,Execution,2,0xb6462d18,TicToc18,11,
3,tictoc-75911502,0,2021-09-08T14:45:29.188034729+02:00,patricks-mbp-fef76e34,Execution,2,0x13fa1f4d,TicToc18,9,
