scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
1,tictoc-9be0817a,2,2021-09-08T14:13:19.356747+02:00,patricks-mbp-e5117188,Checkout,1,0xf793b28a,,,
1,tictoc-9be0817a,2,2021-09-08T14:13:19.524664+02:00,patricks-mbp-e5117188,Checkout,2,0xf793b28a,,,
1,tictoc-9be0817a,2,2021-09-08T14:13:19.525307+02:00,patricks-mbp-e5117188,Compile,1,0x2568035a,,,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.201205+02:00,patricks-mbp-e5117188,Compile,2,0x2568035a,,,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.263749+02:00,patricks-mbp-e5117188,Execution,1,0xc6949414,TicToc18,0,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.263956+02:00,patricks-mbp-e5117188,Execution,1,0x91f565ee,TicToc18,1,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.264513+02:00,patricks-mbp-e5117188,Execution,1,0x264cbe77,TicToc18,2,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.264986+02:00,patricks-mbp-e5117188,Execution,1,0x4d7a3369,TicToc18,3,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.265343+02:00,patricks-mbp-e5117188,Execution,1,0xe4110bc3,TicToc18,4,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.265592+02:00,patricks-mbp-e5117188,Execution,1,0x06f40cfe,TicToc18,5,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.265843+02:00,patricks-mbp-e5117188,Execution,1,0x51530c1e,TicToc18,6,
1,tictoc-9be0817a,2,2021-09-08T14:13:27.266153+02:00,patricks-mbp-e5117188,Execution,1,0x2125e4a0,TicToc18,7,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.338517+02:00,patricks-mbp-e5117188,Execution,2,0x06f40cfe,TicToc18,5,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.338542+02:00,patricks-mbp-e5117188,Execution,1,0x65f28085,TicToc18,8,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.502031+02:00,patricks-mbp-e5117188,Execution,2,0xe4110bc3,TicToc18,4,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.502076+02:00,patricks-mbp-e5117188,Execution,1,0xd6894545,TicToc18,9,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.556012+02:00,patricks-mbp-e5117188,Execution,2,0x264cbe77,TicToc18,2,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.556053+02:00,patricks-mbp-e5117188,Execution,1,0x1a82b18d,TicToc18,10,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.572634+02:00,patricks-mbp-e5117188,Execution,1,0x22960748,TicToc18,11,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.572709+02:00,patricks-mbp-e5117188,Execution,2,0xc6949414,TicToc18,0,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.623786+02:00,patricks-mbp-e5117188,Execution,2,0x91f565ee,TicToc18,1,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.623813+02:00,patricks-mbp-e5117188,Execution,1,0x4c44dd03,TicToc18,12,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.865813+02:00,patricks-mbp-e5117188,Execution,1,0x02700330,TicToc18,13,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.865881+02:00,patricks-mbp-e5117188,Execution,2,0x4d7a3369,TicToc18,3,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.90785+02:00,patricks-mbp-e5117188,Execution,2,0x2125e4a0,TicToc18,7,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.907865+02:00,patricks-mbp-e5117188,Execution,1,0xb71bcf9c,TicToc18,14,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.945181+02:00,patricks-mbp-e5117188,Execution,2,0x51530c1e,TicToc18,6,
1,tictoc-9be0817a,2,2021-09-08T14:13:32.94521+02:00,patricks-mbp-e5117188,Execution,1,0x87ce5f7a,TicToc18,15,
1,tictoc-9be0817a,2,2021-09-08T14:13:37.736521+02:00,patricks-mbp-e5117188,Execution,2,0x65f28085,TicToc18,8,
1,tictoc-9be0817a,2,2021-09-08T14:13:37.736529+02:00,patricks-mbp-e5117188,Execution,1,0x3f718697,TicToc18,16,
1,tictoc-9be0817a,2,2021-09-08T14:13:37.909377+02:00,patricks-mbp-e5117188,Execution,2,0x1a82b18d,TicToc18,10,
1,tictoc-9be0817a,2,2021-09-08T14:13:37.909414+02:00,patricks-mbp-e5117188,Execution,1,0x3f6eb4ac,TicToc18,17,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.046826+02:00,patricks-mbp-e5117188,Execution,2,0xd6894545,TicToc18,9,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.0469+02:00,patricks-mbp-e5117188,Execution,1,0x9894c712,TicToc18,18,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.163188+02:00,patricks-mbp-e5117188,Execution,2,0x22960748,TicToc18,11,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.163223+02:00,patricks-mbp-e5117188,Execution,1,0x3ebb6edd,TicToc18,19,
1,tictoc-9be0817a,2,2021-09-08T14:13:38.295235+02:00,patricks-mbp-e5117188,Execution,2,0x4c44dd03,TicToc18,12,
