scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-9887fc78,2,2021-09-08T14:39:42.753946665+02:00,patricks-mbp-6f7ac41e,1,0x704d493d,Upload,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:44.149166025+02:00,patricks-mbp-6f7ac41e,2,0x704d493d,Upload,463835,
2,tictoc-9887fc78,2,2021-09-08T14:39:51.046143206+02:00,patricks-mbp-6f7ac41e,1,0xe6aff00d,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.603009366+02:00,patricks-mbp-6f7ac41e,2,0xe6aff00d,Download,2097152,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.460227065+02:00,patricks-mbp-6f7ac41e,1,0xe73e8ac6,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.576762422+02:00,patricks-mbp-6f7ac41e,1,0xa6df740e,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.64602576+02:00,patricks-mbp-6f7ac41e,1,0xaa6b9ec6,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.681497434+02:00,patricks-mbp-6f7ac41e,1,0x6a45fefc,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.812459149+02:00,patricks-mbp-6f7ac41e,1,0x7616aab6,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.83767297+02:00,patricks-mbp-6f7ac41e,1,0xd834a752,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.859075989+02:00,patricks-mbp-6f7ac41e,1,0xa28a90b7,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.954691506+02:00,patricks-mbp-6f7ac41e,1,0xfd9bf6ba,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.3324906+02:00,patricks-mbp-6f7ac41e,1,0xf671b27d,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.455395494+02:00,patricks-mbp-6f7ac41e,1,0xa1824e2a,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.499121006+02:00,patricks-mbp-6f7ac41e,1,0x898f819b,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.651247878+02:00,patricks-mbp-6f7ac41e,1,0xdfa2e1bc,Download,0,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.847157469+02:00,patricks-mbp-6f7ac41e,1,0x9220a2cd,Download,0,
