scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-e12b5cb4,1,2021-09-08T14:37:19.07124375+02:00,patricks-mbp-6f7ac41e,1,0xe2685713,Upload,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:20.407138116+02:00,patricks-mbp-6f7ac41e,2,0xe2685713,Upload,453060,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:28.454021395+02:00,patricks-mbp-6f7ac41e,1,0x503564b9,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:30.060862972+02:00,patricks-mbp-6f7ac41e,2,0x503564b9,Download,2097152,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.262529958+02:00,patricks-mbp-6f7ac41e,1,0xb7c615b0,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.531952049+02:00,patricks-mbp-6f7ac41e,1,0xd2ebffc2,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.558024+02:00,patricks-mbp-6f7ac41e,1,0xeb1a60f8,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.578442918+02:00,patricks-mbp-6f7ac41e,1,0x8f1b7f93,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.617049522+02:00,patricks-mbp-6f7ac41e,1,0xf1ce1fcc,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.653192034+02:00,patricks-mbp-6f7ac41e,1,0xc3d8b830,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:36.942528401+02:00,patricks-mbp-6f7ac41e,1,0x5a3f5c01,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:37.034115785+02:00,patricks-mbp-6f7ac41e,1,0x69e14fca,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.202612197+02:00,patricks-mbp-6f7ac41e,1,0x5029056f,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.251222967+02:00,patricks-mbp-6f7ac41e,1,0x2a7a50a6,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.381465745+02:00,patricks-mbp-6f7ac41e,1,0x910e081d,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.572014632+02:00,patricks-mbp-6f7ac41e,1,0x51c65e0c,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.593659454+02:00,patricks-mbp-6f7ac41e,1,0xa025eb36,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.688694315+02:00,patricks-mbp-6f7ac41e,1,0xfab70543,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.740659447+02:00,patricks-mbp-6f7ac41e,1,0x3d9aa8f0,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:42.762407594+02:00,patricks-mbp-6f7ac41e,1,0x52f625c2,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:47.541378377+02:00,patricks-mbp-6f7ac41e,1,0x6102a0dc,Download,0,
2,tictoc-e12b5cb4,1,2021-09-08T14:37:47.710288551+02:00,patricks-mbp-6f7ac41e,1,0x4fa5e85c,Download,0,
