scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
2,tictoc-c7952ffb,0,2021-09-08T14:34:48.886916455+02:00,patricks-mbp-6f7ac41e,1,0x4c92c508,Upload,0,
2,tictoc-c7952ffb,0,2021-09-08T14:34:52.019317782+02:00,patricks-mbp-6f7ac41e,2,0x4c92c508,Upload,442105,
2,tictoc-c7952ffb,0,2021-09-08T14:34:58.993152391+02:00,patricks-mbp-6f7ac41e,1,0xd0a259ea,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:00.942834582+02:00,patricks-mbp-6f7ac41e,2,0xd0a259ea,Download,2097152,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.633055853+02:00,patricks-mbp-6f7ac41e,1,0x4d341277,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.794638099+02:00,patricks-mbp-6f7ac41e,1,0x60148b07,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.006263022+02:00,patricks-mbp-6f7ac41e,1,0x8477ef49,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.127994983+02:00,patricks-mbp-6f7ac41e,1,0x9c2bebff,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.163556425+02:00,patricks-mbp-6f7ac41e,1,0xbc0ff112,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.200201583+02:00,patricks-mbp-6f7ac41e,1,0x0d344a1f,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.200267839+02:00,patricks-mbp-6f7ac41e,1,0x31fad86c,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.249609933+02:00,patricks-mbp-6f7ac41e,1,0x2bf124e2,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.436991364+02:00,patricks-mbp-6f7ac41e,1,0x921a2745,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.535699367+02:00,patricks-mbp-6f7ac41e,1,0x9fafb226,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.811146611+02:00,patricks-mbp-6f7ac41e,1,0x2780a2da,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.962873672+02:00,patricks-mbp-6f7ac41e,1,0x21df6809,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.132426763+02:00,patricks-mbp-6f7ac41e,1,0x53364918,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.188973281+02:00,patricks-mbp-6f7ac41e,1,0x045df4bb,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.363562261+02:00,patricks-mbp-6f7ac41e,1,0x993b7042,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:11.381194206+02:00,patricks-mbp-6f7ac41e,1,0x7594f869,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:14.841630404+02:00,patricks-mbp-6f7ac41e,1,0x79b86d5e,Download,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:15.099098874+02:00,patricks-mbp-6f7ac41e,1,0xc94af0f6,Download,0,
