scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-b004fbb1,1,2021-09-08T15:04:16.995297855+02:00,patricks-mbp-0b6ef3c9,1,0x7d09597b,Upload,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:17.741649512+02:00,patricks-mbp-0b6ef3c9,2,0x7d09597b,Upload,512468,
5,tictoc-b004fbb1,1,2021-09-08T15:04:24.029391905+02:00,patricks-mbp-0b6ef3c9,1,0x02987869,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:25.674941774+02:00,patricks-mbp-0b6ef3c9,2,0x02987869,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.029317108+02:00,patricks-mbp-0b6ef3c9,1,0x0c682299,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.045935278+02:00,patricks-mbp-0b6ef3c9,1,0x37278cea,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:31.938524893+02:00,patricks-mbp-0b6ef3c9,1,0x32f02906,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001943243+02:00,patricks-mbp-0b6ef3c9,1,0x1503cc71,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001957059+02:00,patricks-mbp-0b6ef3c9,1,0xf18ef4f3,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.001988679+02:00,patricks-mbp-0b6ef3c9,1,0x44d16616,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.209050864+02:00,patricks-mbp-0b6ef3c9,1,0xc94a002f,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:32.221087992+02:00,patricks-mbp-0b6ef3c9,1,0x33249b85,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.686679346+02:00,patricks-mbp-0b6ef3c9,1,0xf1540e14,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:36.750276224+02:00,patricks-mbp-0b6ef3c9,1,0xb190d6e1,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034338116+02:00,patricks-mbp-0b6ef3c9,1,0x531a968c,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034401366+02:00,patricks-mbp-0b6ef3c9,1,0x8a6a0397,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.0344354+02:00,patricks-mbp-0b6ef3c9,1,0xf308b708,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.034437724+02:00,patricks-mbp-0b6ef3c9,1,0x6f184880,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.211826602+02:00,patricks-mbp-0b6ef3c9,1,0xbd479a49,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:38.211844535+02:00,patricks-mbp-0b6ef3c9,1,0x848b17bc,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:39.492887914+02:00,patricks-mbp-0b6ef3c9,2,0x0c682299,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:04:40.31143147+02:00,patricks-mbp-0b6ef3c9,2,0x37278cea,Download,2097152,
5,tictoc-b004fbb1,1,2021-09-08T15:04:41.990129238+02:00,patricks-mbp-0b6ef3c9,1,0x33772751,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:41.990221432+02:00,patricks-mbp-0b6ef3c9,1,0x056c38bc,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:43.846374164+02:00,patricks-mbp-0b6ef3c9,1,0xaabd0500,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.059594828+02:00,patricks-mbp-0b6ef3c9,1,0x7512fc60,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.059600118+02:00,patricks-mbp-0b6ef3c9,1,0x5b55deac,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.281238011+02:00,patricks-mbp-0b6ef3c9,1,0x3c2643ef,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.491069772+02:00,patricks-mbp-0b6ef3c9,1,0x939e621b,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:44.659571512+02:00,patricks-mbp-0b6ef3c9,1,0x8c9685de,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.512184891+02:00,patricks-mbp-0b6ef3c9,1,0xb7cc97cf,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:47.51219496+02:00,patricks-mbp-0b6ef3c9,1,0x82a59efd,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:49.691139447+02:00,patricks-mbp-0b6ef3c9,1,0x14a45bb0,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.186413659+02:00,patricks-mbp-0b6ef3c9,1,0x9c5bb907,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.186518236+02:00,patricks-mbp-0b6ef3c9,1,0x3df79d7b,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.403792817+02:00,patricks-mbp-0b6ef3c9,1,0x483c8c0b,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.626669999+02:00,patricks-mbp-0b6ef3c9,1,0x8cd1346a,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:50.626715164+02:00,patricks-mbp-0b6ef3c9,1,0x3f1574fe,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:52.890052215+02:00,patricks-mbp-0b6ef3c9,1,0x369c53f5,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:53.392866531+02:00,patricks-mbp-0b6ef3c9,1,0x0dbab626,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.034004282+02:00,patricks-mbp-0b6ef3c9,1,0x9c006f08,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:55.847977625+02:00,patricks-mbp-0b6ef3c9,1,0x1791ecb1,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.05194349+02:00,patricks-mbp-0b6ef3c9,1,0xc847ff82,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.281180238+02:00,patricks-mbp-0b6ef3c9,1,0xb1500723,Download,0,
5,tictoc-b004fbb1,1,2021-09-08T15:04:56.578759676+02:00,patricks-mbp-0b6ef3c9,1,0x2867bd9f,Download,0,
