scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-38d3ef29,1,2021-09-08T14:56:19.17498922+02:00,patricks-mbp-bd9e1895,1,0xa44d8f74,Upload,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:19.692716812+02:00,patricks-mbp-bd9e1895,2,0xa44d8f74,Upload,495983,
4,tictoc-38d3ef29,1,2021-09-08T14:56:26.547720257+02:00,patricks-mbp-bd9e1895,1,0xbe2f9f10,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:28.315809434+02:00,patricks-mbp-bd9e1895,2,0xbe2f9f10,Download,2097152,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.145197633+02:00,patricks-mbp-bd9e1895,1,0x821fcdb6,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.429965339+02:00,patricks-mbp-bd9e1895,1,0x6cf5911f,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.430397664+02:00,patricks-mbp-bd9e1895,1,0x10310fe9,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.46313691+02:00,patricks-mbp-bd9e1895,1,0x8a2b19ef,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.53774142+02:00,patricks-mbp-bd9e1895,1,0x917824fe,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.559319479+02:00,patricks-mbp-bd9e1895,1,0x2d8f79d5,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.590087827+02:00,patricks-mbp-bd9e1895,1,0x8d23f0a2,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:33.771965339+02:00,patricks-mbp-bd9e1895,1,0xc802b343,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.118576535+02:00,patricks-mbp-bd9e1895,1,0xe3e3ab3b,Download,0,
4,tictoc-38d3ef29,1,2021-09-08T14:56:38.450273337+02:00,patricks-mbp-bd9e1895,1,0xf3905bdf,Download,0,
