scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-0c0e2451,2,2021-09-08T14:58:41.686539926+02:00,patricks-mbp-bd9e1895,Checkout,1,0x77a3d60e,,,
4,tictoc-0c0e2451,2,2021-09-08T14:58:41.768535017+02:00,patricks-mbp-bd9e1895,Checkout,2,0x77a3d60e,,,
4,tictoc-0c0e2451,2,2021-09-08T14:58:41.811946625+02:00,patricks-mbp-bd9e1895,Compile,1,0x410e30ca,,,
4,tictoc-0c0e2451,2,2021-09-08T14:58:48.585714039+02:00,patricks-mbp-bd9e1895,Compile,2,0x410e30ca,,,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.385492864+02:00,patricks-mbp-bd9e1895,Execution,1,0x38af11e3,TicToc18,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.429155729+02:00,patricks-mbp-bd9e1895,Execution,1,0x983f4f2c,TicToc18,1,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.467762202+02:00,patricks-mbp-bd9e1895,Execution,1,0x1ff22d16,TicToc18,2,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.50699105+02:00,patricks-mbp-bd9e1895,Execution,1,0xb56d8afa,TicToc18,3,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.545542229+02:00,patricks-mbp-bd9e1895,Execution,1,0xa3604d57,TicToc18,4,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.587119869+02:00,patricks-mbp-bd9e1895,Execution,1,0x5e854c97,TicToc18,5,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.630614575+02:00,patricks-mbp-bd9e1895,Execution,1,0xbdf608f9,TicToc18,6,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.669016332+02:00,patricks-mbp-bd9e1895,Execution,1,0xd61c4694,TicToc18,7,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.107239557+02:00,patricks-mbp-bd9e1895,Execution,1,0x5cf44b2c,TicToc18,8,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.107304409+02:00,patricks-mbp-bd9e1895,Execution,2,0x38af11e3,TicToc18,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.132497247+02:00,patricks-mbp-bd9e1895,Execution,2,0x1ff22d16,TicToc18,2,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.132546931+02:00,patricks-mbp-bd9e1895,Execution,1,0xbd70bfd1,TicToc18,9,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.142330358+02:00,patricks-mbp-bd9e1895,Execution,1,0x6de43742,TicToc18,10,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.142376074+02:00,patricks-mbp-bd9e1895,Execution,2,0x983f4f2c,TicToc18,1,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.438235465+02:00,patricks-mbp-bd9e1895,Execution,2,0x5e854c97,TicToc18,5,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.463751462+02:00,patricks-mbp-bd9e1895,Execution,1,0x6b697682,TicToc18,11,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.476393743+02:00,patricks-mbp-bd9e1895,Execution,2,0xb56d8afa,TicToc18,3,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.543247297+02:00,patricks-mbp-bd9e1895,Execution,2,0xd61c4694,TicToc18,7,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.543337257+02:00,patricks-mbp-bd9e1895,Execution,1,0xd666160b,TicToc18,12,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.571706468+02:00,patricks-mbp-bd9e1895,Execution,1,0xd51d9c11,TicToc18,13,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.573244459+02:00,patricks-mbp-bd9e1895,Execution,2,0xa3604d57,TicToc18,4,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.605199845+02:00,patricks-mbp-bd9e1895,Execution,1,0x4c0b3e3d,TicToc18,14,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.633706976+02:00,patricks-mbp-bd9e1895,Execution,2,0xbdf608f9,TicToc18,6,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.650859365+02:00,patricks-mbp-bd9e1895,Execution,1,0x281a4dbe,TicToc18,15,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.06863005+02:00,patricks-mbp-bd9e1895,Execution,2,0x6de43742,TicToc18,10,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.090231673+02:00,patricks-mbp-bd9e1895,Execution,1,0xdc0cd722,TicToc18,16,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.203231646+02:00,patricks-mbp-bd9e1895,Execution,2,0xbd70bfd1,TicToc18,9,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.224420941+02:00,patricks-mbp-bd9e1895,Execution,1,0xf1b5ffba,TicToc18,17,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.285336572+02:00,patricks-mbp-bd9e1895,Execution,2,0x5cf44b2c,TicToc18,8,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.324028177+02:00,patricks-mbp-bd9e1895,Execution,1,0x4c8f205f,TicToc18,18,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.567178667+02:00,patricks-mbp-bd9e1895,Execution,2,0x6b697682,TicToc18,11,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.594678638+02:00,patricks-mbp-bd9e1895,Execution,1,0x44c7a326,TicToc18,19,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.729321592+02:00,patricks-mbp-bd9e1895,Execution,2,0xd666160b,TicToc18,12,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.740952224+02:00,patricks-mbp-bd9e1895,Execution,1,0x4743a967,TicToc18,20,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.790981477+02:00,patricks-mbp-bd9e1895,Execution,2,0x281a4dbe,TicToc18,15,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.872952431+02:00,patricks-mbp-bd9e1895,Execution,1,0x76f2ea93,TicToc18,21,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.933677203+02:00,patricks-mbp-bd9e1895,Execution,2,0xd51d9c11,TicToc18,13,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.998445383+02:00,patricks-mbp-bd9e1895,Execution,2,0x4c0b3e3d,TicToc18,14,
4,tictoc-0c0e2451,2,2021-09-08T14:59:01.021081818+02:00,patricks-mbp-bd9e1895,Execution,1,0xbd5600cf,TicToc18,22,
