scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-cc2518fe,2,2021-09-08T14:49:56.983451371+02:00,patricks-mbp-fef76e34,Checkout,1,0x64306d78,,,
3,tictoc-cc2518fe,2,2021-09-08T14:49:57.035074422+02:00,patricks-mbp-fef76e34,Checkout,2,0x64306d78,,,
3,tictoc-cc2518fe,2,2021-09-08T14:49:57.06492846+02:00,patricks-mbp-fef76e34,Compile,1,0x9e4474c8,,,
3,tictoc-cc2518fe,2,2021-09-08T14:50:02.243241209+02:00,patricks-mbp-fef76e34,Compile,2,0x9e4474c8,,,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.253362601+02:00,patricks-mbp-fef76e34,Execution,1,0xdc4cbe2f,TicToc18,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.284103081+02:00,patricks-mbp-fef76e34,Execution,1,0x0b4dcb23,TicToc18,1,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.322157081+02:00,patricks-mbp-fef76e34,Execution,1,0x71b48d83,TicToc18,2,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.352619918+02:00,patricks-mbp-fef76e34,Execution,1,0x5daddd38,TicToc18,3,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.382748604+02:00,patricks-mbp-fef76e34,Execution,1,0x454e1a02,TicToc18,4,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.417750175+02:00,patricks-mbp-fef76e34,Execution,1,0x42700819,TicToc18,5,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.451990068+02:00,patricks-mbp-fef76e34,Execution,1,0x50734638,TicToc18,6,
3,tictoc-cc2518fe,2,2021-09-08T14:50:04.490820833+02:00,patricks-mbp-fef76e34,Execution,1,0x16cf6a96,TicToc18,7,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.155340504+02:00,patricks-mbp-fef76e34,Execution,2,0xdc4cbe2f,TicToc18,0,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.162874709+02:00,patricks-mbp-fef76e34,Execution,1,0xb912f9c5,TicToc18,8,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.414381186+02:00,patricks-mbp-fef76e34,Execution,2,0x0b4dcb23,TicToc18,1,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.44067115+02:00,patricks-mbp-fef76e34,Execution,1,0xd8f7ec45,TicToc18,9,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.457237968+02:00,patricks-mbp-fef76e34,Execution,2,0x71b48d83,TicToc18,2,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.484066748+02:00,patricks-mbp-fef76e34,Execution,1,0x5ffc7f12,TicToc18,10,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.508862792+02:00,patricks-mbp-fef76e34,Execution,2,0x5daddd38,TicToc18,3,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.535417545+02:00,patricks-mbp-fef76e34,Execution,1,0xee045d28,TicToc18,11,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.552925429+02:00,patricks-mbp-fef76e34,Execution,2,0x454e1a02,TicToc18,4,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.571691616+02:00,patricks-mbp-fef76e34,Execution,1,0xd5596225,TicToc18,12,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.604366687+02:00,patricks-mbp-fef76e34,Execution,2,0x16cf6a96,TicToc18,7,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.619101498+02:00,patricks-mbp-fef76e34,Execution,1,0x51c6a27c,TicToc18,13,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.679855498+02:00,patricks-mbp-fef76e34,Execution,2,0x42700819,TicToc18,5,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.679868583+02:00,patricks-mbp-fef76e34,Execution,1,0x41cb2d20,TicToc18,14,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.793054699+02:00,patricks-mbp-fef76e34,Execution,1,0x1b6cd263,TicToc18,15,
3,tictoc-cc2518fe,2,2021-09-08T14:50:09.793101377+02:00,patricks-mbp-fef76e34,Execution,2,0x50734638,TicToc18,6,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.523804255+02:00,patricks-mbp-fef76e34,Execution,2,0xb912f9c5,TicToc18,8,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.612426154+02:00,patricks-mbp-fef76e34,Execution,1,0x3b9ed757,TicToc18,16,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.90052943+02:00,patricks-mbp-fef76e34,Execution,2,0x5ffc7f12,TicToc18,10,
3,tictoc-cc2518fe,2,2021-09-08T14:50:14.900628106+02:00,patricks-mbp-fef76e34,Execution,1,0x5094d8b1,TicToc18,17,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.261060572+02:00,patricks-mbp-fef76e34,Execution,2,0x51c6a27c,TicToc18,13,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.282757029+02:00,patricks-mbp-fef76e34,Execution,1,0x18c97fb7,TicToc18,18,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.321344194+02:00,patricks-mbp-fef76e34,Execution,2,0xd8f7ec45,TicToc18,9,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.356671779+02:00,patricks-mbp-fef76e34,Execution,2,0xd5596225,TicToc18,12,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.356705052+02:00,patricks-mbp-fef76e34,Execution,2,0xee045d28,TicToc18,11,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.403934333+02:00,patricks-mbp-fef76e34,Execution,1,0x1519425d,TicToc18,19,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.521613176+02:00,patricks-mbp-fef76e34,Execution,1,0xe3e7f6de,TicToc18,20,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.586875111+02:00,patricks-mbp-fef76e34,Execution,2,0x1b6cd263,TicToc18,15,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.655935502+02:00,patricks-mbp-fef76e34,Execution,1,0x9bf25846,TicToc18,21,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.729581446+02:00,patricks-mbp-fef76e34,Execution,2,0x41cb2d20,TicToc18,14,
3,tictoc-cc2518fe,2,2021-09-08T14:50:15.825358846+02:00,patricks-mbp-fef76e34,Execution,1,0xbbe0b2b1,TicToc18,22,
3,tictoc-cc2518fe,2,2021-09-08T14:50:16.008395966+02:00,patricks-mbp-fef76e34,Execution,1,0xd335ac65,TicToc18,23,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.006932954+02:00,patricks-mbp-fef76e34,Execution,1,0x6e26ea9c,TicToc18,24,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.032119215+02:00,patricks-mbp-fef76e34,Execution,2,0x3b9ed757,TicToc18,16,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.228343706+02:00,patricks-mbp-fef76e34,Execution,2,0x5094d8b1,TicToc18,17,
3,tictoc-cc2518fe,2,2021-09-08T14:50:20.234521141+02:00,patricks-mbp-fef76e34,Execution,1,0xf0800058,TicToc18,25,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.032552325+02:00,patricks-mbp-fef76e34,Execution,2,0x1519425d,TicToc18,19,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.058902001+02:00,patricks-mbp-fef76e34,Execution,1,0x08111e48,TicToc18,26,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.10682453+02:00,patricks-mbp-fef76e34,Execution,2,0x18c97fb7,TicToc18,18,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.128013328+02:00,patricks-mbp-fef76e34,Execution,2,0xe3e7f6de,TicToc18,20,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.262013086+02:00,patricks-mbp-fef76e34,Execution,1,0x862bdd42,TicToc18,27,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.504315626+02:00,patricks-mbp-fef76e34,Execution,1,0xf001b809,TicToc18,28,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.553128945+02:00,patricks-mbp-fef76e34,Execution,2,0x9bf25846,TicToc18,21,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.587706705+02:00,patricks-mbp-fef76e34,Execution,2,0xbbe0b2b1,TicToc18,22,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.75709347+02:00,patricks-mbp-fef76e34,Execution,2,0xd335ac65,TicToc18,23,
3,tictoc-cc2518fe,2,2021-09-08T14:50:21.757260445+02:00,patricks-mbp-fef76e34,Execution,1,0x279aa081,TicToc18,29,
3,tictoc-cc2518fe,2,2021-09-08T14:50:22.026526318+02:00,patricks-mbp-fef76e34,Execution,1,0xbb02dee5,TicToc18,30,
3,tictoc-cc2518fe,2,2021-09-08T14:50:22.311469701+02:00,patricks-mbp-fef76e34,Execution,1,0xd5bbaca5,TicToc18,31,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.180461422+02:00,patricks-mbp-fef76e34,Execution,2,0x6e26ea9c,TicToc18,24,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.202048942+02:00,patricks-mbp-fef76e34,Execution,1,0x16cbb526,TicToc18,32,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.830720822+02:00,patricks-mbp-fef76e34,Execution,2,0xf0800058,TicToc18,25,
3,tictoc-cc2518fe,2,2021-09-08T14:50:25.852179219+02:00,patricks-mbp-fef76e34,Execution,1,0xb532dd52,TicToc18,33,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.756979138+02:00,patricks-mbp-fef76e34,Execution,2,0x08111e48,TicToc18,26,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.769049542+02:00,patricks-mbp-fef76e34,Execution,2,0x862bdd42,TicToc18,27,
3,tictoc-cc2518fe,2,2021-09-08T14:50:26.7691121+02:00,patricks-mbp-fef76e34,Execution,1,0x8e16f011,TicToc18,34,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.078322439+02:00,patricks-mbp-fef76e34,Execution,1,0x62ba65f7,TicToc18,35,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.230544457+02:00,patricks-mbp-fef76e34,Execution,2,0xf001b809,TicToc18,28,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.245800882+02:00,patricks-mbp-fef76e34,Execution,2,0x279aa081,TicToc18,29,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.404465806+02:00,patricks-mbp-fef76e34,Execution,1,0xe96c3511,TicToc18,36,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.596814704+02:00,patricks-mbp-fef76e34,Execution,2,0xbb02dee5,TicToc18,30,
3,tictoc-cc2518fe,2,2021-09-08T14:50:27.714033368+02:00,patricks-mbp-fef76e34,Execution,1,0x9b9422dd,TicToc18,37,
3,tictoc-cc2518fe,2,2021-09-08T14:50:28.055904229+02:00,patricks-mbp-fef76e34,Execution,1,0xe7d38735,TicToc18,38,
