scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
5,tictoc-bc799d75,2,2021-09-08T15:06:37.979417391+02:00,patricks-mbp-0b6ef3c9,1,0x06e17109,Upload,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:38.688731357+02:00,patricks-mbp-0b6ef3c9,2,0x06e17109,Upload,518637,
5,tictoc-bc799d75,2,2021-09-08T15:06:45.412505417+02:00,patricks-mbp-0b6ef3c9,1,0x545eb373,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:47.279079392+02:00,patricks-mbp-0b6ef3c9,2,0x545eb373,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.121118096+02:00,patricks-mbp-0b6ef3c9,1,0xebc93961,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.864132124+02:00,patricks-mbp-0b6ef3c9,1,0x4f1a7ae2,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.916746174+02:00,patricks-mbp-0b6ef3c9,1,0x97abd9ad,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.933745594+02:00,patricks-mbp-0b6ef3c9,1,0x39d918b4,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:53.958391507+02:00,patricks-mbp-0b6ef3c9,1,0xb7b81604,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.042552371+02:00,patricks-mbp-0b6ef3c9,1,0x382c21d7,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.063306409+02:00,patricks-mbp-0b6ef3c9,1,0xd97c2611,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.08869624+02:00,patricks-mbp-0b6ef3c9,1,0x21342e09,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:54.903824036+02:00,patricks-mbp-0b6ef3c9,2,0xebc93961,Download,2097152,
5,tictoc-bc799d75,2,2021-09-08T15:06:58.489139729+02:00,patricks-mbp-0b6ef3c9,1,0x0e7fc684,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:06:59.867994847+02:00,patricks-mbp-0b6ef3c9,1,0x53e165af,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.154122283+02:00,patricks-mbp-0b6ef3c9,1,0x182a0838,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.154178318+02:00,patricks-mbp-0b6ef3c9,1,0x748beb19,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.215817486+02:00,patricks-mbp-0b6ef3c9,1,0xabfe04b8,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.249987682+02:00,patricks-mbp-0b6ef3c9,1,0x639c82c4,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.27714105+02:00,patricks-mbp-0b6ef3c9,1,0x66d824ea,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:00.311060475+02:00,patricks-mbp-0b6ef3c9,1,0xa2cb1a58,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:03.980218671+02:00,patricks-mbp-0b6ef3c9,1,0x556aa826,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.598538817+02:00,patricks-mbp-0b6ef3c9,1,0xb3a1c13f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:05.878109546+02:00,patricks-mbp-0b6ef3c9,1,0x25b7f1fe,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.039716944+02:00,patricks-mbp-0b6ef3c9,1,0x5380142f,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.234525891+02:00,patricks-mbp-0b6ef3c9,1,0x3d289831,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.266766914+02:00,patricks-mbp-0b6ef3c9,1,0xbd7ac3ff,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.423603887+02:00,patricks-mbp-0b6ef3c9,1,0xe433c033,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:06.458830792+02:00,patricks-mbp-0b6ef3c9,1,0x194ad2b6,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:09.765918158+02:00,patricks-mbp-0b6ef3c9,1,0x9da5ed8d,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:11.724572151+02:00,patricks-mbp-0b6ef3c9,1,0xd15778eb,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.162298579+02:00,patricks-mbp-0b6ef3c9,1,0xe9ae5aa6,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.385239951+02:00,patricks-mbp-0b6ef3c9,1,0x73076e16,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.596890309+02:00,patricks-mbp-0b6ef3c9,1,0x7b38b7c0,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.596931566+02:00,patricks-mbp-0b6ef3c9,1,0xc3497ce3,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:12.877089781+02:00,patricks-mbp-0b6ef3c9,1,0xdd2d774b,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:13.09775247+02:00,patricks-mbp-0b6ef3c9,1,0x54d4958c,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:14.74043992+02:00,patricks-mbp-0b6ef3c9,1,0x5b6b510c,Download,0,
5,tictoc-bc799d75,2,2021-09-08T15:07:16.531813176+02:00,patricks-mbp-0b6ef3c9,2,0x4f1a7ae2,Download,2097152,
