scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-75911502,0,2021-09-08T14:45:06.422581463+02:00,patricks-mbp-fef76e34,1,0xac6803be,Upload,0,
3,tictoc-75911502,0,2021-09-08T14:45:07.235735687+02:00,patricks-mbp-fef76e34,2,0xac6803be,Upload,462752,
3,tictoc-75911502,0,2021-09-08T14:45:12.830630826+02:00,patricks-mbp-fef76e34,1,0x03a925a6,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:15.277986855+02:00,patricks-mbp-fef76e34,2,0x03a925a6,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:21.226498757+02:00,patricks-mbp-fef76e34,1,0x87c8a547,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.429297002+02:00,patricks-mbp-fef76e34,1,0x43db481c,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.518111898+02:00,patricks-mbp-fef76e34,1,0xed19072b,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.748012536+02:00,patricks-mbp-fef76e34,1,0x0a7633ce,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.748039477+02:00,patricks-mbp-fef76e34,1,0xf96bf6bf,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:21.748071808+02:00,patricks-mbp-fef76e34,1,0x9dbcdcd4,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:22.057905972+02:00,patricks-mbp-fef76e34,1,0x8dbbc30f,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:22.088982655+02:00,patricks-mbp-fef76e34,1,0x506bd141,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:28.244682679+02:00,patricks-mbp-fef76e34,1,0xef9df830,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:28.701168244+02:00,patricks-mbp-fef76e34,1,0x97549111,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.034829609+02:00,patricks-mbp-fef76e34,1,0xbe82b176,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.131224577+02:00,patricks-mbp-fef76e34,1,0x05388184,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.188048945+02:00,patricks-mbp-fef76e34,1,0x79c47f68,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.188062431+02:00,patricks-mbp-fef76e34,1,0x15621a92,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.188090153+02:00,patricks-mbp-fef76e34,1,0xa5e1defe,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:29.325138105+02:00,patricks-mbp-fef76e34,1,0x809f87e2,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:33.689495061+02:00,patricks-mbp-fef76e34,1,0xa93a0c39,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:34.291927116+02:00,patricks-mbp-fef76e34,1,0xa5cb3651,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.116610621+02:00,patricks-mbp-fef76e34,1,0xc7a231b0,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.266274749+02:00,patricks-mbp-fef76e34,1,0x35d94f38,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.324571996+02:00,patricks-mbp-fef76e34,1,0x82d4e3f6,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.354607634+02:00,patricks-mbp-fef76e34,1,0xa431ef4d,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.39113427+02:00,patricks-mbp-fef76e34,1,0xe66e946f,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:35.609535124+02:00,patricks-mbp-fef76e34,1,0xd05a0991,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:36.066996498+02:00,patricks-mbp-fef76e34,2,0x87c8a547,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:38.60874904+02:00,patricks-mbp-fef76e34,1,0x4db96011,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:39.25743279+02:00,patricks-mbp-fef76e34,1,0x2c300878,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:40.330283502+02:00,patricks-mbp-fef76e34,1,0x824ec802,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:40.937921376+02:00,patricks-mbp-fef76e34,1,0x00d1b95e,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:41.477274798+02:00,patricks-mbp-fef76e34,1,0x8c13d56a,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:41.778713393+02:00,patricks-mbp-fef76e34,1,0x77eef661,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:42.077728254+02:00,patricks-mbp-fef76e34,1,0xdb138329,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:42.399529102+02:00,patricks-mbp-fef76e34,1,0x9176e470,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:43.848641467+02:00,patricks-mbp-fef76e34,2,0x43db481c,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:44.609171998+02:00,patricks-mbp-fef76e34,1,0x3a353a28,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:45.26035589+02:00,patricks-mbp-fef76e34,1,0x605cc04e,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:46.205013638+02:00,patricks-mbp-fef76e34,2,0xed19072b,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:46.385912032+02:00,patricks-mbp-fef76e34,1,0x5ae31b9c,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:47.430084972+02:00,patricks-mbp-fef76e34,1,0x4d18f5a6,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:47.720151617+02:00,patricks-mbp-fef76e34,1,0x202f955b,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:47.853756118+02:00,patricks-mbp-fef76e34,2,0xf96bf6bf,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:47.924719856+02:00,patricks-mbp-fef76e34,1,0x08e4241d,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:48.022562665+02:00,patricks-mbp-fef76e34,2,0x9dbcdcd4,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:48.291810634+02:00,patricks-mbp-fef76e34,1,0x831eeb39,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:48.401275544+02:00,patricks-mbp-fef76e34,2,0x0a7633ce,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:48.955452843+02:00,patricks-mbp-fef76e34,1,0x0d3c8d04,Download,0,
3,tictoc-75911502,0,2021-09-08T14:45:49.450049383+02:00,patricks-mbp-fef76e34,2,0x8dbbc30f,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:50.023396095+02:00,patricks-mbp-fef76e34,2,0x506bd141,Download,2097152,
3,tictoc-75911502,0,2021-09-08T14:45:50.81882882+02:00,patricks-mbp-fef76e34,1,0xa10e5f9a,Download,0,
