scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-d1b0e319,2,2021-09-08T14:03:28.877994+02:00,patricks-mbp-1cc60c26,1,0xf2552ba2,Upload,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:28.890967+02:00,patricks-mbp-1cc60c26,2,0xf2552ba2,Upload,2704483,
1,tictoc-d1b0e319,2,2021-09-08T14:03:37.147207+02:00,patricks-mbp-1cc60c26,1,0x5576455a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:37.155838+02:00,patricks-mbp-1cc60c26,2,0x5576455a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.458913+02:00,patricks-mbp-1cc60c26,1,0x5f8ee6fa,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.46778+02:00,patricks-mbp-1cc60c26,2,0x5f8ee6fa,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.597607+02:00,patricks-mbp-1cc60c26,1,0x894dac8a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.60984+02:00,patricks-mbp-1cc60c26,2,0x894dac8a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.839815+02:00,patricks-mbp-1cc60c26,1,0x0a7864ac,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.851443+02:00,patricks-mbp-1cc60c26,2,0x0a7864ac,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.87022+02:00,patricks-mbp-1cc60c26,1,0x69eae10a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.880804+02:00,patricks-mbp-1cc60c26,2,0x69eae10a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.940627+02:00,patricks-mbp-1cc60c26,1,0x8cdeb606,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.948747+02:00,patricks-mbp-1cc60c26,2,0x8cdeb606,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.119541+02:00,patricks-mbp-1cc60c26,1,0xd70fc3eb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.131891+02:00,patricks-mbp-1cc60c26,2,0xd70fc3eb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.214032+02:00,patricks-mbp-1cc60c26,1,0x00a51e5c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.222311+02:00,patricks-mbp-1cc60c26,2,0x00a51e5c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.237452+02:00,patricks-mbp-1cc60c26,1,0x60d9a877,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.246867+02:00,patricks-mbp-1cc60c26,2,0x60d9a877,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:48.963943+02:00,patricks-mbp-1cc60c26,1,0x88fdde22,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:48.999872+02:00,patricks-mbp-1cc60c26,2,0x88fdde22,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.087842+02:00,patricks-mbp-1cc60c26,1,0x4d994879,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.094842+02:00,patricks-mbp-1cc60c26,2,0x4d994879,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.139302+02:00,patricks-mbp-1cc60c26,1,0x201a758c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.156094+02:00,patricks-mbp-1cc60c26,2,0x201a758c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.191561+02:00,patricks-mbp-1cc60c26,1,0x3821bd0b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.196744+02:00,patricks-mbp-1cc60c26,1,0x33a7f6bb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.196767+02:00,patricks-mbp-1cc60c26,2,0x3821bd0b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.203195+02:00,patricks-mbp-1cc60c26,2,0x33a7f6bb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.399749+02:00,patricks-mbp-1cc60c26,1,0xc2c373ca,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.414295+02:00,patricks-mbp-1cc60c26,2,0xc2c373ca,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.674787+02:00,patricks-mbp-1cc60c26,1,0x859f0aeb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.681274+02:00,patricks-mbp-1cc60c26,2,0x859f0aeb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.808946+02:00,patricks-mbp-1cc60c26,1,0x5af9dc3c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.816916+02:00,patricks-mbp-1cc60c26,2,0x5af9dc3c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.257783+02:00,patricks-mbp-1cc60c26,1,0x2ac697d5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.264073+02:00,patricks-mbp-1cc60c26,2,0x2ac697d5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.37825+02:00,patricks-mbp-1cc60c26,1,0x0e8aeb13,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.388946+02:00,patricks-mbp-1cc60c26,2,0x0e8aeb13,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.416242+02:00,patricks-mbp-1cc60c26,1,0x49b84004,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.423921+02:00,patricks-mbp-1cc60c26,2,0x49b84004,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.471493+02:00,patricks-mbp-1cc60c26,1,0x805e9478,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.477464+02:00,patricks-mbp-1cc60c26,2,0x805e9478,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.703468+02:00,patricks-mbp-1cc60c26,1,0x7b79c803,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.711288+02:00,patricks-mbp-1cc60c26,2,0x7b79c803,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.755498+02:00,patricks-mbp-1cc60c26,1,0x13fb5d91,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.760621+02:00,patricks-mbp-1cc60c26,2,0x13fb5d91,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.142748+02:00,patricks-mbp-1cc60c26,1,0x24871124,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.151613+02:00,patricks-mbp-1cc60c26,2,0x24871124,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.211396+02:00,patricks-mbp-1cc60c26,1,0xb9d3503e,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.218208+02:00,patricks-mbp-1cc60c26,2,0xb9d3503e,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.36188+02:00,patricks-mbp-1cc60c26,1,0xfa365ea5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.369387+02:00,patricks-mbp-1cc60c26,2,0xfa365ea5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.554553+02:00,patricks-mbp-1cc60c26,1,0x56d163bc,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.561431+02:00,patricks-mbp-1cc60c26,2,0x56d163bc,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.647413+02:00,patricks-mbp-1cc60c26,1,0x35faa50d,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.660524+02:00,patricks-mbp-1cc60c26,1,0x94b2c985,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.667041+02:00,patricks-mbp-1cc60c26,2,0x35faa50d,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.669792+02:00,patricks-mbp-1cc60c26,2,0x94b2c985,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.044712+02:00,patricks-mbp-1cc60c26,1,0x08326082,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.054423+02:00,patricks-mbp-1cc60c26,2,0x08326082,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.18177+02:00,patricks-mbp-1cc60c26,1,0xe2f15b68,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.192022+02:00,patricks-mbp-1cc60c26,2,0xe2f15b68,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.485094+02:00,patricks-mbp-1cc60c26,1,0x30a852ec,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.491082+02:00,patricks-mbp-1cc60c26,2,0x30a852ec,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.577534+02:00,patricks-mbp-1cc60c26,1,0x45008238,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.585014+02:00,patricks-mbp-1cc60c26,2,0x45008238,Download,2097152,
