scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-eef0c2b6,1,2021-09-08T14:12:11.003609+02:00,patricks-mbp-e5117188,1,0x6c3a3a1d,Upload,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:11.019596+02:00,patricks-mbp-e5117188,2,0x6c3a3a1d,Upload,2706594,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:19.698236+02:00,patricks-mbp-e5117188,1,0x955941d7,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:19.707564+02:00,patricks-mbp-e5117188,2,0x955941d7,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.714394+02:00,patricks-mbp-e5117188,1,0x1234176c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.717712+02:00,patricks-mbp-e5117188,1,0xefef45eb,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.726653+02:00,patricks-mbp-e5117188,2,0x1234176c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.732324+02:00,patricks-mbp-e5117188,2,0xefef45eb,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.94557+02:00,patricks-mbp-e5117188,1,0xf6b77690,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.975921+02:00,patricks-mbp-e5117188,1,0x4fa163eb,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.97715+02:00,patricks-mbp-e5117188,2,0xf6b77690,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:24.996554+02:00,patricks-mbp-e5117188,1,0x5856d6a3,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.007746+02:00,patricks-mbp-e5117188,1,0x77eb8f69,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.046469+02:00,patricks-mbp-e5117188,2,0x4fa163eb,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.047767+02:00,patricks-mbp-e5117188,2,0x5856d6a3,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.054532+02:00,patricks-mbp-e5117188,2,0x77eb8f69,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.104479+02:00,patricks-mbp-e5117188,1,0xa4777119,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.122932+02:00,patricks-mbp-e5117188,2,0xa4777119,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.40289+02:00,patricks-mbp-e5117188,1,0x5d2ce3ff,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:25.411541+02:00,patricks-mbp-e5117188,2,0x5d2ce3ff,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:29.973583+02:00,patricks-mbp-e5117188,1,0x4b6ad42a,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:29.981568+02:00,patricks-mbp-e5117188,2,0x4b6ad42a,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.064989+02:00,patricks-mbp-e5117188,1,0x7070bccf,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.071915+02:00,patricks-mbp-e5117188,2,0x7070bccf,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.129037+02:00,patricks-mbp-e5117188,1,0x46e2f853,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.138904+02:00,patricks-mbp-e5117188,2,0x46e2f853,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.181376+02:00,patricks-mbp-e5117188,1,0x5d4011a0,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.186948+02:00,patricks-mbp-e5117188,2,0x5d4011a0,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.347449+02:00,patricks-mbp-e5117188,1,0xeef25816,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.355712+02:00,patricks-mbp-e5117188,2,0xeef25816,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.511845+02:00,patricks-mbp-e5117188,1,0x0d374fe9,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.520539+02:00,patricks-mbp-e5117188,2,0x0d374fe9,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.60333+02:00,patricks-mbp-e5117188,1,0x89e584c5,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.607392+02:00,patricks-mbp-e5117188,2,0x89e584c5,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.623581+02:00,patricks-mbp-e5117188,1,0x66eee6a1,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:30.630065+02:00,patricks-mbp-e5117188,2,0x66eee6a1,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.260461+02:00,patricks-mbp-e5117188,1,0x199b1816,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.260853+02:00,patricks-mbp-e5117188,1,0xd28301d9,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.272076+02:00,patricks-mbp-e5117188,2,0x199b1816,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.274523+02:00,patricks-mbp-e5117188,2,0xd28301d9,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.486474+02:00,patricks-mbp-e5117188,1,0xbae7b134,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.493184+02:00,patricks-mbp-e5117188,2,0xbae7b134,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.544039+02:00,patricks-mbp-e5117188,1,0x1b52736d,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.54833+02:00,patricks-mbp-e5117188,2,0x1b52736d,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.739904+02:00,patricks-mbp-e5117188,1,0xd5fb4b67,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:35.747718+02:00,patricks-mbp-e5117188,2,0xd5fb4b67,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.005564+02:00,patricks-mbp-e5117188,1,0x7ab9ac3c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.008069+02:00,patricks-mbp-e5117188,1,0xea81a1a6,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.015256+02:00,patricks-mbp-e5117188,2,0x7ab9ac3c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.025274+02:00,patricks-mbp-e5117188,1,0x9777b1f6,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.028196+02:00,patricks-mbp-e5117188,2,0xea81a1a6,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:36.033507+02:00,patricks-mbp-e5117188,2,0x9777b1f6,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.661486+02:00,patricks-mbp-e5117188,1,0x31902b0a,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.67075+02:00,patricks-mbp-e5117188,2,0x31902b0a,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.853567+02:00,patricks-mbp-e5117188,1,0xea9f068c,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.861248+02:00,patricks-mbp-e5117188,2,0xea9f068c,Download,2097152,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.911589+02:00,patricks-mbp-e5117188,1,0x66161b64,Download,0,
1,tictoc-eef0c2b6,1,2021-09-08T14:12:40.914636+02:00,patricks-mbp-e5117188,1,0xab734b14,Download,0,
