scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-c7952ffb,0,2021-09-08T14:34:52.019363509+02:00,patricks-mbp-6f7ac41e,Checkout,1,0xbaba6f02,,,
2,tictoc-c7952ffb,0,2021-09-08T14:34:52.083620642+02:00,patricks-mbp-6f7ac41e,Checkout,2,0xbaba6f02,,,
2,tictoc-c7952ffb,0,2021-09-08T14:34:52.114304615+02:00,patricks-mbp-6f7ac41e,Compile,1,0xe74b3a63,,,
2,tictoc-c7952ffb,0,2021-09-08T14:34:58.993121964+02:00,patricks-mbp-6f7ac41e,Compile,2,0xe74b3a63,,,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.096916874+02:00,patricks-mbp-6f7ac41e,Execution,1,0x0d58e9df,TicToc18,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.130975539+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd850f816,TicToc18,1,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.166217979+02:00,patricks-mbp-6f7ac41e,Execution,1,0x0fd95e5d,TicToc18,2,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.202006891+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf6786f33,TicToc18,3,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.227719125+02:00,patricks-mbp-6f7ac41e,Execution,1,0x157c949b,TicToc18,4,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.262129523+02:00,patricks-mbp-6f7ac41e,Execution,1,0x51cda7e2,TicToc18,5,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.292193374+02:00,patricks-mbp-6f7ac41e,Execution,1,0x9fffa89f,TicToc18,6,
2,tictoc-c7952ffb,0,2021-09-08T14:35:01.318312978+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5dd74c84,TicToc18,7,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.633023732+02:00,patricks-mbp-6f7ac41e,Execution,2,0x0d58e9df,TicToc18,0,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.633042548+02:00,patricks-mbp-6f7ac41e,Execution,1,0x951954aa,TicToc18,8,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.794617189+02:00,patricks-mbp-6f7ac41e,Execution,2,0x0fd95e5d,TicToc18,2,
2,tictoc-c7952ffb,0,2021-09-08T14:35:05.796087696+02:00,patricks-mbp-6f7ac41e,Execution,1,0x6ba9d6b6,TicToc18,9,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.006178642+02:00,patricks-mbp-6f7ac41e,Execution,2,0xd850f816,TicToc18,1,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.024102509+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5afb5a8f,TicToc18,10,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.127968393+02:00,patricks-mbp-6f7ac41e,Execution,2,0x5dd74c84,TicToc18,7,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.136188375+02:00,patricks-mbp-6f7ac41e,Execution,1,0x643defd5,TicToc18,11,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.163525978+02:00,patricks-mbp-6f7ac41e,Execution,2,0x157c949b,TicToc18,4,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.198536158+02:00,patricks-mbp-6f7ac41e,Execution,1,0x690467dd,TicToc18,12,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.200179392+02:00,patricks-mbp-6f7ac41e,Execution,2,0xf6786f33,TicToc18,3,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.200234345+02:00,patricks-mbp-6f7ac41e,Execution,2,0x9fffa89f,TicToc18,6,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.232838643+02:00,patricks-mbp-6f7ac41e,Execution,1,0x871232c8,TicToc18,13,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.249573655+02:00,patricks-mbp-6f7ac41e,Execution,2,0x51cda7e2,TicToc18,5,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.268433919+02:00,patricks-mbp-6f7ac41e,Execution,1,0xae65f717,TicToc18,14,
2,tictoc-c7952ffb,0,2021-09-08T14:35:06.332317083+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa32329e8,TicToc18,15,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.43696248+02:00,patricks-mbp-6f7ac41e,Execution,2,0x951954aa,TicToc18,8,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.471246399+02:00,patricks-mbp-6f7ac41e,Execution,1,0x55ea07b5,TicToc18,16,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.535675492+02:00,patricks-mbp-6f7ac41e,Execution,2,0x6ba9d6b6,TicToc18,9,
2,tictoc-c7952ffb,0,2021-09-08T14:35:10.624401035+02:00,patricks-mbp-6f7ac41e,Execution,1,0x18c22393,TicToc18,17,
