scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-0c0e2451,2,2021-09-08T14:58:40.486381726+02:00,patricks-mbp-bd9e1895,1,0x16ed57cd,Upload,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:41.686497026+02:00,patricks-mbp-bd9e1895,2,0x16ed57cd,Upload,487505,
4,tictoc-0c0e2451,2,2021-09-08T14:58:48.585748303+02:00,patricks-mbp-bd9e1895,1,0x709f8d22,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:50.187615224+02:00,patricks-mbp-bd9e1895,2,0x709f8d22,Download,2097152,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.107333484+02:00,patricks-mbp-bd9e1895,1,0x95fa118b,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.132529338+02:00,patricks-mbp-bd9e1895,1,0x327ce341,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.142437961+02:00,patricks-mbp-bd9e1895,1,0x3b8cd433,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.438271633+02:00,patricks-mbp-bd9e1895,1,0x871b66b0,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.476426044+02:00,patricks-mbp-bd9e1895,1,0x8f047f19,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.543267465+02:00,patricks-mbp-bd9e1895,1,0xb9cc6004,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.573276209+02:00,patricks-mbp-bd9e1895,1,0xf9e89f64,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:58:55.633749597+02:00,patricks-mbp-bd9e1895,1,0xe92b979b,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.068695102+02:00,patricks-mbp-bd9e1895,1,0x7b462c2a,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.203283744+02:00,patricks-mbp-bd9e1895,1,0xf4cc5256,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.285377339+02:00,patricks-mbp-bd9e1895,1,0x6cb74b57,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.56720148+02:00,patricks-mbp-bd9e1895,1,0xb0095ecc,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.729348141+02:00,patricks-mbp-bd9e1895,1,0xae95999b,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.791027304+02:00,patricks-mbp-bd9e1895,1,0xe007c4d0,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.933711488+02:00,patricks-mbp-bd9e1895,1,0x8743182e,Download,0,
4,tictoc-0c0e2451,2,2021-09-08T14:59:00.998473617+02:00,patricks-mbp-bd9e1895,1,0x209ba73b,Download,0,
