scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
2,tictoc-9887fc78,2,2021-09-08T14:39:44.149240406+02:00,patricks-mbp-6f7ac41e,Checkout,1,0x1b3889b4,,,
2,tictoc-9887fc78,2,2021-09-08T14:39:44.212563711+02:00,patricks-mbp-6f7ac41e,Checkout,2,0x1b3889b4,,,
2,tictoc-9887fc78,2,2021-09-08T14:39:44.243102245+02:00,patricks-mbp-6f7ac41e,Compile,1,0xa29ece60,,,
2,tictoc-9887fc78,2,2021-09-08T14:39:51.046098281+02:00,patricks-mbp-6f7ac41e,Compile,2,0xa29ece60,,,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.766534386+02:00,patricks-mbp-6f7ac41e,Execution,1,0x64b9eef2,TicToc18,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.806731168+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4e1a4820,TicToc18,1,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.841961607+02:00,patricks-mbp-6f7ac41e,Execution,1,0xf0248c07,TicToc18,2,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.88357296+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb95a8190,TicToc18,3,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.922452426+02:00,patricks-mbp-6f7ac41e,Execution,1,0x478706ec,TicToc18,4,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.9535106+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7f9a1e7b,TicToc18,5,
2,tictoc-9887fc78,2,2021-09-08T14:39:52.98882131+02:00,patricks-mbp-6f7ac41e,Execution,1,0x405e5416,TicToc18,6,
2,tictoc-9887fc78,2,2021-09-08T14:39:53.027659788+02:00,patricks-mbp-6f7ac41e,Execution,1,0x4c639d82,TicToc18,7,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.460188172+02:00,patricks-mbp-6f7ac41e,Execution,2,0x64b9eef2,TicToc18,0,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.467881153+02:00,patricks-mbp-6f7ac41e,Execution,1,0x67a2d987,TicToc18,8,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.576715714+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4e1a4820,TicToc18,1,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.585801383+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa43743eb,TicToc18,9,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.645987388+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb95a8190,TicToc18,3,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.660848739+02:00,patricks-mbp-6f7ac41e,Execution,1,0xaa5b249e,TicToc18,10,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.681475924+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7f9a1e7b,TicToc18,5,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.693786681+02:00,patricks-mbp-6f7ac41e,Execution,1,0x195d6db5,TicToc18,11,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.812399847+02:00,patricks-mbp-6f7ac41e,Execution,2,0xf0248c07,TicToc18,2,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.8376201+02:00,patricks-mbp-6f7ac41e,Execution,2,0x478706ec,TicToc18,4,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.837641491+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe017d118,TicToc18,12,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.859043107+02:00,patricks-mbp-6f7ac41e,Execution,2,0x405e5416,TicToc18,6,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.872251068+02:00,patricks-mbp-6f7ac41e,Execution,1,0xdfc64605,TicToc18,13,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.906518558+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa727dc86,TicToc18,14,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.954671959+02:00,patricks-mbp-6f7ac41e,Execution,2,0x4c639d82,TicToc18,7,
2,tictoc-9887fc78,2,2021-09-08T14:39:57.982605133+02:00,patricks-mbp-6f7ac41e,Execution,1,0x1e6e5759,TicToc18,15,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.332457948+02:00,patricks-mbp-6f7ac41e,Execution,2,0x67a2d987,TicToc18,8,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.381275612+02:00,patricks-mbp-6f7ac41e,Execution,1,0xc584a50f,TicToc18,16,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.455365026+02:00,patricks-mbp-6f7ac41e,Execution,2,0x195d6db5,TicToc18,11,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.499079588+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa43743eb,TicToc18,9,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.49914443+02:00,patricks-mbp-6f7ac41e,Execution,1,0x2b553075,TicToc18,17,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.633575651+02:00,patricks-mbp-6f7ac41e,Execution,1,0xa21b3cd9,TicToc18,18,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.65121711+02:00,patricks-mbp-6f7ac41e,Execution,2,0xaa5b249e,TicToc18,10,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.751486529+02:00,patricks-mbp-6f7ac41e,Execution,1,0x47a37040,TicToc18,19,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.847139005+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe017d118,TicToc18,12,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.863852682+02:00,patricks-mbp-6f7ac41e,Execution,1,0x659308ac,TicToc18,20,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.881688708+02:00,patricks-mbp-6f7ac41e,Execution,2,0xdfc64605,TicToc18,13,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.938026606+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa727dc86,TicToc18,14,
2,tictoc-9887fc78,2,2021-09-08T14:40:02.986315332+02:00,patricks-mbp-6f7ac41e,Execution,2,0x1e6e5759,TicToc18,15,
2,tictoc-9887fc78,2,2021-09-08T14:40:03.046391617+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7d4da0b0,TicToc18,21,
2,tictoc-9887fc78,2,2021-09-08T14:40:03.216463268+02:00,patricks-mbp-6f7ac41e,Execution,1,0xb969f449,TicToc18,22,
2,tictoc-9887fc78,2,2021-09-08T14:40:03.399892453+02:00,patricks-mbp-6f7ac41e,Execution,1,0xe880a6ac,TicToc18,23,
2,tictoc-9887fc78,2,2021-09-08T14:40:06.982303292+02:00,patricks-mbp-6f7ac41e,Execution,2,0xc584a50f,TicToc18,16,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.003241332+02:00,patricks-mbp-6f7ac41e,Execution,1,0x6673d7cd,TicToc18,24,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.145013648+02:00,patricks-mbp-6f7ac41e,Execution,2,0x2b553075,TicToc18,17,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.192208558+02:00,patricks-mbp-6f7ac41e,Execution,1,0x61f39521,TicToc18,25,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.192253833+02:00,patricks-mbp-6f7ac41e,Execution,2,0xa21b3cd9,TicToc18,18,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.399561888+02:00,patricks-mbp-6f7ac41e,Execution,1,0x800688bb,TicToc18,26,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.600132015+02:00,patricks-mbp-6f7ac41e,Execution,2,0x47a37040,TicToc18,19,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.624943046+02:00,patricks-mbp-6f7ac41e,Execution,1,0xd6d04ffe,TicToc18,27,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.746136419+02:00,patricks-mbp-6f7ac41e,Execution,2,0x659308ac,TicToc18,20,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.91526532+02:00,patricks-mbp-6f7ac41e,Execution,2,0x7d4da0b0,TicToc18,21,
2,tictoc-9887fc78,2,2021-09-08T14:40:07.969235198+02:00,patricks-mbp-6f7ac41e,Execution,1,0x43dac596,TicToc18,28,
2,tictoc-9887fc78,2,2021-09-08T14:40:08.111179919+02:00,patricks-mbp-6f7ac41e,Execution,2,0xe880a6ac,TicToc18,23,
2,tictoc-9887fc78,2,2021-09-08T14:40:08.111228741+02:00,patricks-mbp-6f7ac41e,Execution,2,0xb969f449,TicToc18,22,
2,tictoc-9887fc78,2,2021-09-08T14:40:08.172508186+02:00,patricks-mbp-6f7ac41e,Execution,1,0xbbfd5aa9,TicToc18,29,
2,tictoc-9887fc78,2,2021-09-08T14:40:08.433943345+02:00,patricks-mbp-6f7ac41e,Execution,1,0xfab1f33e,TicToc18,30,
2,tictoc-9887fc78,2,2021-09-08T14:40:08.723861356+02:00,patricks-mbp-6f7ac41e,Execution,1,0x5aa40fd2,TicToc18,31,
2,tictoc-9887fc78,2,2021-09-08T14:40:11.66410601+02:00,patricks-mbp-6f7ac41e,Execution,2,0x6673d7cd,TicToc18,24,
2,tictoc-9887fc78,2,2021-09-08T14:40:11.690810654+02:00,patricks-mbp-6f7ac41e,Execution,1,0x7447f3cb,TicToc18,32,
2,tictoc-9887fc78,2,2021-09-08T14:40:11.884974448+02:00,patricks-mbp-6f7ac41e,Execution,2,0x61f39521,TicToc18,25,
