scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
3,tictoc-6fde7590,1,2021-09-08T14:47:33.40120355+02:00,patricks-mbp-fef76e34,Checkout,1,0xc8384a86,,,
3,tictoc-6fde7590,1,2021-09-08T14:47:33.45209662+02:00,patricks-mbp-fef76e34,Checkout,2,0xc8384a86,,,
3,tictoc-6fde7590,1,2021-09-08T14:47:33.482430387+02:00,patricks-mbp-fef76e34,Compile,1,0x03effddd,,,
3,tictoc-6fde7590,1,2021-09-08T14:47:38.76441184+02:00,patricks-mbp-fef76e34,Compile,2,0x03effddd,,,
3,tictoc-6fde7590,1,2021-09-08T14:47:40.903537613+02:00,patricks-mbp-fef76e34,Execution,1,0x715f6345,TicToc18,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:40.942265498+02:00,patricks-mbp-fef76e34,Execution,1,0xef5999ea,TicToc18,1,
3,tictoc-6fde7590,1,2021-09-08T14:47:40.991382336+02:00,patricks-mbp-fef76e34,Execution,1,0x36c5500f,TicToc18,2,
3,tictoc-6fde7590,1,2021-09-08T14:47:41.024597019+02:00,patricks-mbp-fef76e34,Execution,1,0x3191db9a,TicToc18,3,
3,tictoc-6fde7590,1,2021-09-08T14:47:41.06436678+02:00,patricks-mbp-fef76e34,Execution,1,0x75451bec,TicToc18,4,
3,tictoc-6fde7590,1,2021-09-08T14:47:41.097160348+02:00,patricks-mbp-fef76e34,Execution,1,0x9c3e7c7c,TicToc18,5,
3,tictoc-6fde7590,1,2021-09-08T14:47:41.141989656+02:00,patricks-mbp-fef76e34,Execution,1,0xcfd7002c,TicToc18,6,
3,tictoc-6fde7590,1,2021-09-08T14:47:41.176712794+02:00,patricks-mbp-fef76e34,Execution,1,0x514062ff,TicToc18,7,
3,tictoc-6fde7590,1,2021-09-08T14:47:45.868880624+02:00,patricks-mbp-fef76e34,Execution,2,0x715f6345,TicToc18,0,
3,tictoc-6fde7590,1,2021-09-08T14:47:45.877611158+02:00,patricks-mbp-fef76e34,Execution,1,0x0c981124,TicToc18,8,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.066947533+02:00,patricks-mbp-fef76e34,Execution,2,0xef5999ea,TicToc18,1,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.080354901+02:00,patricks-mbp-fef76e34,Execution,1,0xd9a95271,TicToc18,9,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.093950895+02:00,patricks-mbp-fef76e34,Execution,2,0x36c5500f,TicToc18,2,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.117475523+02:00,patricks-mbp-fef76e34,Execution,1,0xeb4e9e47,TicToc18,10,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.320877469+02:00,patricks-mbp-fef76e34,Execution,1,0xa5052b33,TicToc18,11,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.320916282+02:00,patricks-mbp-fef76e34,Execution,2,0x3191db9a,TicToc18,3,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.337494163+02:00,patricks-mbp-fef76e34,Execution,2,0x75451bec,TicToc18,4,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.372701916+02:00,patricks-mbp-fef76e34,Execution,1,0x67aa74c8,TicToc18,12,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.372708057+02:00,patricks-mbp-fef76e34,Execution,2,0x9c3e7c7c,TicToc18,5,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.409441339+02:00,patricks-mbp-fef76e34,Execution,2,0x514062ff,TicToc18,7,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.409480553+02:00,patricks-mbp-fef76e34,Execution,1,0xaa6aec78,TicToc18,13,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.451443783+02:00,patricks-mbp-fef76e34,Execution,1,0x2a819a1c,TicToc18,14,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.666372708+02:00,patricks-mbp-fef76e34,Execution,2,0xcfd7002c,TicToc18,6,
3,tictoc-6fde7590,1,2021-09-08T14:47:46.735771746+02:00,patricks-mbp-fef76e34,Execution,1,0x32f1899a,TicToc18,15,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.509278268+02:00,patricks-mbp-fef76e34,Execution,2,0xeb4e9e47,TicToc18,10,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.538351596+02:00,patricks-mbp-fef76e34,Execution,1,0x95b9ef29,TicToc18,16,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.688063755+02:00,patricks-mbp-fef76e34,Execution,2,0xd9a95271,TicToc18,9,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.692656972+02:00,patricks-mbp-fef76e34,Execution,1,0xf8982333,TicToc18,17,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.773437545+02:00,patricks-mbp-fef76e34,Execution,2,0x0c981124,TicToc18,8,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.808908233+02:00,patricks-mbp-fef76e34,Execution,1,0x2ddf609e,TicToc18,18,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.856755385+02:00,patricks-mbp-fef76e34,Execution,2,0xaa6aec78,TicToc18,13,
3,tictoc-6fde7590,1,2021-09-08T14:47:51.907924115+02:00,patricks-mbp-fef76e34,Execution,1,0x1b0a001d,TicToc18,19,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.087961313+02:00,patricks-mbp-fef76e34,Execution,2,0x2a819a1c,TicToc18,14,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.099591548+02:00,patricks-mbp-fef76e34,Execution,1,0xe3eb8968,TicToc18,20,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.159876939+02:00,patricks-mbp-fef76e34,Execution,2,0x67aa74c8,TicToc18,12,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.18363622+02:00,patricks-mbp-fef76e34,Execution,2,0xa5052b33,TicToc18,11,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.24523502+02:00,patricks-mbp-fef76e34,Execution,1,0xc9abc793,TicToc18,21,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.391183346+02:00,patricks-mbp-fef76e34,Execution,1,0x634cc154,TicToc18,22,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.559354635+02:00,patricks-mbp-fef76e34,Execution,2,0x32f1899a,TicToc18,15,
3,tictoc-6fde7590,1,2021-09-08T14:47:52.573079222+02:00,patricks-mbp-fef76e34,Execution,1,0x45e51e5a,TicToc18,23,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.003001931+02:00,patricks-mbp-fef76e34,Execution,2,0x95b9ef29,TicToc18,16,
3,tictoc-6fde7590,1,2021-09-08T14:47:57.036227784+02:00,patricks-mbp-fef76e34,Execution,1,0x40bf6175,TicToc18,24,
